# display image in [0,1] after asinh stretch and 10 / 99.6 percentile clip; byte = round(255 * v)
# rows = 64, cols = 64, row-major, index = y * 64 + x
0,0,0,0,0,0,0,0,0.025555381292872489,0.0013661612013622702,0.04126182147737293,0.18765556295117453,0.54275430058747409,0.81913819676338073,0.83182992141049705,0.66286310704702101,0.26124575447871123,0.018290876007354247,0.091916031873420109,0.42545392275195271,0.74869258993382271,0.88950027419978817,0.75594183989918307,0.42091999591502388,0.12407656074579392,0.0067066931988699124,0.18761004588883567,0.46893876548022989,0.72997064957111291,0.81560788266468087,0.70922706034595373,0.36017101202604879,0.019209184102361068,0.12937957460411362,0.46745077088733805,0.64454327189634908,0.6728641225510803,0.53567929657237123,0.34930479890208305,0.1018118673068184,0.017660504629398225,0.24133405229920446,0.58858174777460182,0.71333901058747395,0.64029500676079742,0.43717713872796554,0.20287391470024677,0.013979989358164444,0.12651391588848623,0.49590652620763465,0.59132443684963176,0.66310425531468442,0.5765719740073687,0.25595588412293385,0.045166678862732422,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.13438658809160128,0.570069119205176,0.80308763109531067,0.92312345747308555,0.80985356017553556,0.43001772576994085,0.075379520285097271,0.016472570284682408,0.24661581191314863,0.5841189574107567,0.76908726263819371,0.84683456040329241,0.66001755331162149,0.29184238114791311,0.0090927847268534208,0.10016853801935714,0.48411794359697968,0.65676067840206909,0.81816107042908881,0.68693320162238281,0.45789624343412028,0.10641699504506534,0.022323845323081636,0.31802290780269438,0.59125319192382131,0.67589384365117744,0.70588624113018983,0.44328047833744971,0.22577445239237814,0.0048921529908026546,0.11772599639867593,0.45553921448891294,0.71976021710674831,0.70698247792154734,0.53016883700689832,0.29197341097670304,0.046383262364510763,0.019230808797432501,0.33513591608600068,0.63984014664792688,0.71370256428776757,0.64759600318576327,0.48581302971507767,0.15546219242268103,0.011111839587568147,0.16688196430084193,0.070297145364121225,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.099106516278050699,0.20719537427454218,0.67240221831821467,0.82348244132231851,0.90680322418056458,0.66163956437982863,0.23890788170795446,0.0063899299362593859,0.14531373954060292,0.55958751028427023,0.80475765903295127,0.82966375243357238,0.73105190559961419,0.4438644664746591,0.10138642879492385,0.0360387375195029,0.35367219176407522,0.74228254109726211,0.83198106907660474,0.72751921605257075,0.57752854422767619,0.26138424447446196,0.0032884886854747668,0.17252386342653481,0.53364118327316179,0.75428493168819544,0.77026287236823421,0.59301170818000248,0.36044810308958508,0.075635208493176453,0.03145143611362277,0.35271534672922938,0.67927377854448356,0.78483613006272646,0.647774464329539,0.42081896430583821,0.12679687006875046,0.00013890816021835988,0.16714027171248383,0.45214581276519816,0.67684419610340518,0.57138651075890901,0.45462862276713817,0.31727308389236003,0.018185297195660425,0,0.0083377654719261861,0.18467308510305971,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.10431920598354155,0,0.46540046252837575,0.67259028535063947,0.77260774272649024,0.86143050540401334,0.49931984534687218,0.062673021226376288,0.038511387868311542,0.38011829069426728,0.73346281564267068,0.82342198055220184,0.88117505820069775,0.59199381608999424,0.22664835819264675,0.0035010575363515874,0.20797641712995507,0.61342453953396281,0.79856564810887765,0.91410661952917793,0.71537747382790962,0.45969359067339216,0.07642154991739887,0.05882167294361991,0.45681727082652734,0.79973611632574615,0.92942794256424899,0.86286040409081333,0.55721613395922431,0.20359502815312774,0,0.17628840786423119,0.53482806625021173,0.72516849857156229,0.74456587477875513,0.57689407217864497,0.29828743932890467,0.020024603283863095,0.030966508944562852,0.35886740299451186,0.67815673591133752,0.74778494484886227,0.60649221433720835,0.36330562424463819,0.10935660189653981,0,0.0076851371929284413,0.01846144936791869,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.56135801359434401,1,0.84220385760184713,0.58741407488876074,0.18745723627504973,0,0.19154812333071247,0.67142861009678545,0.92386619299530015,0.92154202985575551,0.71262147092496364,0.3389194780537112,0.049904522993511252,0.047721536095886273,0.41777103038412483,0.77180338737191001,0.86656620726474975,0.87077380517184033,0.58874135337549516,0.22633653009398041,0.0033119957296567797,0.32872626168115926,0.76538945319123863,0.98480526262546286,1,0.81673629472194142,0.39302449692235669,0.040452237692223343,0.065053262355131328,0.40371847412402312,0.66514314636687855,0.73754869109152832,0.67007509185740444,0.40434132448918142,0.1069306088550137,0.0088834074589035378,0.18545245835267643,0.52782700800884674,0.71320893288561804,0.63980712137891449,0.44187691796889039,0.22138443947332767,0.031181606961227348,0,0.16101721714468886,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.14309670799288648,0.53204439482520272,0.69201473219173615,0.59325502142326603,0.19857809998806911,0.016053317990209374,0.0683710916232627,0.45154053043869508,0.80718414318786214,0.90516605088214719,0.91809685207676406,0.61082045663597007,0.16743366980860816,0.0082204172999024386,0.19971255496370277,0.57231491171706261,0.82141275680956238,0.87612514649078221,0.72557381964950518,0.34100709469518381,0.038752793779879405,0.12147757229637883,0.64307770516066487,0.95973666294281446,1,1,0.64628580287972293,0.16036992917360152,0.0077294974673773687,0.24985955736451507,0.57084481141885368,0.70605740485900148,0.73975767057993236,0.49354827995267669,0.2541465217472369,0.012256212841577888,0.090313269970591234,0.32294447342533916,0.64684606044595627,0.79470526322500945,0.59780892735180835,0.41601271616541874,0.074649329666358677,0.037580558004354656,0.13461430786327594,0.096720055068660771,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.41763955088133425,0.84607880251916379,0.6049742024883481,0.12505601819200732,0.015938376680822958,0.23977259778462032,0.70244666732266048,0.93136978766873424,0.93547678258941036,0.71823067094005755,0.34298020416517405,0.024480243761890005,0.082980311586562924,0.4118489943061393,0.69192411272999976,0.81211513230170163,0.73376668986623184,0.46558705442945619,0.13564424997031657,0.0090925110300818703,0.36487784703296045,0.82428289151541378,1,1,0.84357832099390584,0.38008670206818129,0.01922650223317823,0.11009300556641487,0.4164991921486888,0.62876807980944271,0.76122097911103936,0.72452521281900528,0.388432090634384,0.10326381775235868,0.0059148107362579369,0.19718578592998998,0.51899278402809723,0.74057321847398427,0.71945337482528737,0.41387419285280153,0.14929713184738946,0.038505876353454205,0.11436768441764771,0.47035067365559863,0.15950259703486888,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.35340592284961647,0.11532780149071969,0.1663668557851056,0.10990620785805055,0.11068850767075143,0.41511357047224751,0.72302894687956476,0.83900916509078682,0.8698963674654453,0.53155534099357471,0.11625420468981737,0.0078231522331711316,0.24444683854906954,0.48694305871333987,0.76685799434725532,0.73444691160653197,0.60347806478978472,0.23682524647418238,0.0076029961754547504,0.10338717943385821,0.52590383434118504,0.87392013492974607,0.96951552725139567,0.86376128348861181,0.55299849314653671,0.11679890767811335,0.012817704656409315,0.20897510322525231,0.55816622801872517,0.68895733490394617,0.78833470127525274,0.51640104152158117,0.22952419810885111,0.0072978265737121475,0.10145349080942472,0.4854734807001107,0.75507182517038451,0.74567065077380701,0.55060660469013534,0.30753591650840317,0.064559913537065652,0,0.1945519795589043,0.22504430141153192,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.63798528841946966,0.29630090747057447,0.023499649278637805,0.19876147319196014,0.74469159452945344,0.81493141264743751,0.75564073884640826,0.59881685711807509,0.26028780395671547,0.0063575882133037062,0.11415675285221361,0.43013229172761552,0.61698169609130149,0.78206340681275355,0.63081596549102048,0.44453039620224427,0.071189413123589701,0.021040685922771901,0.32059356941988454,0.65699387533546116,0.8836435227886108,0.90011403966599668,0.67863906353000014,0.26909696177365311,0.00348282061960682,0.097391598996232592,0.38613215680828056,0.72542476815017198,0.76191569618510713,0.73753126521872792,0.42638283981774888,0.071119992639561799,0.045653859717474383,0.38222984944162619,0.75678207256926644,0.83536320461188329,0.73184416598283908,0.53628361876374131,0.18591454250451814,0,0.14388363250077371,0.46920979276149172,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.74973213798769756,0,0.13164919061683383,0.591440064876115,0.60588900185723038,0.56761334984643397,0.61470744968771918,0.35790710799524394,0.042864660045163275,0.030257690917096486,0.27326358359031094,0.6003268506794891,0.69114541741674729,0.76456337874052971,0.54367720126148056,0.26989043838112858,0,0.17263548327728187,0.56635211970308008,0.83298658405532844,0.91478240647102593,0.80847441026100919,0.50188881705437194,0.097621138701782462,0.032474424050840923,0.29994860453871208,0.55381264866452273,0.85920188829242561,0.78312146669411331,0.63124158787960327,0.22491490685761581,0.002793998075253437,0.23484839352430611,0.67941391567226117,0.84197796047910078,0.90287803474487227,0.78816614224252657,0.26971660398044778,0.043814703275989804,0.025105912067312844,0.32177913254106427,0.27116440366993882,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.073798390037771291,0.20089984056574889,0.72685276120548692,0.78702819191773754,0.61831782203493058,0.33286724135378232,0.11555681959679438,0,0.16076123118241523,0.47582487067352658,0.6170687378206815,0.73394415140236569,0.61554427050709959,0.41112680919978545,0.070248218247323621,0.073073692268081414,0.47400808206936457,0.83271190962275921,0.97504793715304039,0.92535330943943339,0.68714097158571086,0.25705208266898832,0,0.17769837801675564,0.5033775555393496,0.75726172612797171,0.89720104406676726,0.72685118120506387,0.39049790186025179,0.050461793067814259,0.096858162122328326,0.55274634248236798,0.82762961950094072,0.86755860598664336,0.87591152466423317,0.4538963701946761,0.17685899295516724,0,0.12132505772150229,0.13077437430494626,0.20664171997926092,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.033611699679997727,0.65628431834174172,0.9983746689598888,0.59730481317261597,0.18766822093129681,0.033067767300359728,0.048360135496397227,0.2564319115406718,0.61513045073760675,0.73977964123033657,0.7023136601449389,0.48203922782701775,0.17597810816409926,0.003035454067129096,0.30573642311254579,0.72079609920249144,0.93706644946680173,0.99354866264879316,0.85702556446548139,0.44935224384018113,0.044185745476507159,0.079529771223017895,0.41474116640517067,0.69899152243097351,0.80855260960879238,0.87972325013746755,0.57582774053627606,0.1940218112144666,0.015344702853950596,0.31796698330338891,0.67840459727062252,0.79245763129005453,0.93995231464669005,0.83456269723725507,0.27803445747622874,0.052568919520655358,0.12995231654648021,0.34067374212968782,0.014272971665653812,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27250572081552782,0.52694983889563163,0.43930755116729892,0.12143918619778162,0,0.22005684347131263,0.42801618907056815,0.66472789144915068,0.65852082878564178,0.54207880932459651,0.27527172066618355,0.032096194364569029,0.086480264547424024,0.53895690268752217,0.86780909408187101,0.97659177076719961,0.90779596853533473,0.64171165071079328,0.17999567861942328,0.0035922361216363264,0.25520468574844951,0.57388024946533245,0.74833113210177016,0.76488092147581388,0.56848079226162218,0.32071344144577535,0.021307394852382675,0.1301466689000953,0.45479818006843664,0.86988714076849527,0.81963284896013977,0.83895117672311881,0.40428670804905437,0.081710327090051896,0.062791825382907132,0.26516031758714348,0.67789879149811405,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033952534764271451,0.16132972317533428,0.19115782806127068,0.015677379773948376,0.55140897894563912,0.62886169617453003,0.5966904145303954,0.59765043227055348,0.38716084761610248,0.11018935379449438,0.018728401439707686,0.25188724944927832,0.67688213542731712,0.8377846505850568,0.84992658714840497,0.68832220758926621,0.3591325180966235,0.027278812255088915,0.095053283104675881,0.47988075213768627,0.74668033294039582,0.83332567665899737,0.69358822394943864,0.38965750300647733,0.107503940138333,0.034514366255160654,0.35984029293160175,0.63108750460609131,0.68096166287255622,0.82225833979964846,0.79002222691440371,0.30923253178858118,0.16619414981796579,0,0.37785974655696714,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10309515851085474,0,0.089892721604631104,0.41359919141477081,0.62215090792690475,0.61826894225479467,0.50526937986270337,0.16020172433322646,0.039419487016438548,0.094616634672283359,0.34852283340805618,0.67322308306329759,0.75335932269384354,0.62272716734641465,0.41525340675596079,0.09510089411092823,0.024831670208057832,0.2665440425943979,0.63664142330315376,0.80399209427503948,0.79682542437422665,0.54764135714343154,0.15852434350855288,0.0022254483801979951,0.13616999593706483,0.35016635489736297,0.81455627161119726,0.77268369663204617,0.85203130749726896,0.26685748678401755,0.061338892650169216,0.13995271530433792,0.39856357609590132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5268365627501469,0.21699104107981129,0.72370353233894147,0.5414551862882131,0.36523865623444002,0.016746625532032315,0.045708404750405801,0.38570263454721199,0.44875416314579403,0.70470453796576316,0.65701123224200508,0.48726280408648487,0.19660931997744927,0,0.10230580659534672,0.4295239534684212,0.72358777617518566,0.81880532419353858,0.72573730903435252,0.3653445433291645,0.08523812016836485,0.0015979597488473189,0.31534356491912979,0.50051586568691631,0.91960557417001532,0.45842507281567563,0.34542259053077767,0.053340012074027263,0,0.71234330052356098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22107205180326195,0.29705185411220553,0.16424728450421877,0.071118611527596257,0.12947306622018787,0.5036128474804249,0.5814219170453937,0.67125244498486147,0.58275931686175708,0.27529112880859247,0,0.037184070905110174,0.27533497383630251,0.64341908736541509,0.78919273054043793,0.78468729462106612,0.49157728204791384,0.12559069613247242,0,0.16167785268797655,0.47782950498452192,0.51268636890082964,0.69371484632779445,0.15314097324050635,0,0.25140634375396287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41991954869457487,0.049844162722209769,0.20578807810265209,0.67372862278408985,0.41680373085766065,0.54326617546670286,0.37288858064020275,0.073355291485811755,0,0.24081979829448036,0.6269838882293719,0.74348384078867225,0.67434123770134791,0.57923057927570687,0.3105499565154346,0,0.079038597168318306,0.3078448460749727,0.28119768761024944,0.096894586265364749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0081880888523283724,0.07985157238630973,0.55076451288367623,0.43619949364129268,0.13614052909923477,0.20904709936152366,0.14892998433132623,0.10976919510650428,0.20529759803136335,0.38170730986049661,0.37518379621290787,0.4271930301171829,0.046410118759772571,0.0025265926353817548,0,0.32244519463544685,0.068131009100459536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46622313587763553,0,0.53755730979363703,0,0,0,0.022867770282623264,0.26059585903217242,0,0,0.2367885219194116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
