# Re(IFFT2(ifftshift(psd_biasremoved with DC bin zeroed))), then fftshift
# rows = 64, cols = 64, row-major, index = y * 64 + x
-163674.26204379697,-162506.44439284605,-159989.99096796228,-156109.98145648249,-149005.65725817889,-139877.5308783419,-130721.06505753601,-118804.84888863305,-102548.9012522656,-85277.627664524698,-66140.276930495253,-40080.596726974545,-8872.9279679734027,23307.767751202744,59609.608693279406,104366.81720761053,156845.2210821865,213048.89199414017,272192.15983270691,338542.72678144748,408769.59958092676,478464.53056255629,551045.69655910647,607341.20314715314,623420.03910539509,625001.79954603303,640641.10668799223,652322.2997874975,648558.76686600945,643368.07894301135,640356.87680900656,631620.76806112623,608473.59298476111,571628.93094648328,533118.11758453527,492459.86431233841,442557.51738035795,391411.24574888521,343228.15165650664,291786.41848805529,239859.00131903795,193506.27719001035,152678.16595623398,116276.47394643877,82621.841150041961,50535.501186203051,19935.035396086168,-9638.1409227277909,-35822.544647693641,-56012.90740434725,-72544.63741424492,-88664.657887118286,-103999.31994774193,-116539.52004592594,-126552.40696400506,-135688.063995359,-143448.71163917979,-149380.17680587978,-154967.412893292,-160011.55630505856,-162574.71125872087,-162595.20021617695,-162181.07881831506,-162935.74842702725
-163125.17942310328,-162048.0218614616,-158641.88423602868,-153651.82168094418,-146072.13762161857,-136670.79637281172,-126773.79347924292,-114072.65749653777,-98189.474536942027,-81925.499985723101,-62142.9855180499,-33944.430134064838,-1226.7026866139058,32097.109899832241,70764.540058239421,121306.74816487302,183424.47091941474,247746.43320077279,314957.80414049485,395656.13041936996,475564.17075763235,555384.24812377966,674861.73258064303,791792.19086315529,806643.82408139319,757035.22561780456,745917.58861687616,758518.58055992867,751199.24464485678,745810.89127034391,753647.30555671838,754481.64246653067,734018.09674180928,692146.27875096886,643737.36682571005,595006.51965388365,537072.33937488229,476133.30342759343,422061.37098215905,366993.7886615881,306074.21551947622,247283.62917340038,197971.71248335089,157205.98828448108,118613.74233719188,80520.912395178093,45826.185130686448,14317.684086010122,-13966.780614804229,-37094.649853960989,-56889.540964966058,-76794.493087658571,-95525.864872333594,-109821.85036242992,-120855.04822659832,-130852.81546155816,-138741.11203218336,-144913.54243193526,-151394.05387626716,-156909.96749957767,-159745.95842112513,-160768.15778558922,-161215.36858499094,-162118.77534857401
-161893.18030500968,-161190.92898218473,-157567.47584758533,-152005.02108207264,-144615.86638154881,-135634.88741906948,-125092.09973227429,-111761.91861995962,-96433.891121400273,-80005.840939810063,-58435.895772182936,-29493.431828801884,2681.3290189929685,37635.147437984284,79973.679603393743,134471.76074485836,202163.71470919409,273521.41321987932,351440.54042348708,446334.48214613472,534449.8668717558,645667.17027054366,876582.36047303071,1126969.2524429173,1148542.6104403134,979949.52312917553,875348.25030067074,876853.82757153711,877013.22669695539,863907.10360487783,862926.58993835957,863274.22909668903,849320.45504601882,810374.00271297398,753909.875095936,694393.99682573555,628709.68438738782,559322.10159670515,497514.65295732394,438852.27575736353,374510.98684640962,309248.00263311935,253154.74153962749,206178.9885449635,160385.67424758003,115670.24312262487,76729.271023845271,42120.155344107727,10456.572789996237,-16369.68926508908,-39721.138293862386,-62807.296294083448,-84250.46513433542,-100542.76261505004,-113007.94104916394,-124388.73372655513,-133754.63646388313,-141204.39614200225,-148246.91907087254,-153621.91459564751,-156665.02586188872,-158703.53676224576,-159891.08543582412,-160774.85598917175
-160606.33062407075,-159542.64365113748,-156146.2279706863,-151056.68177091019,-144484.40218541829,-135957.85095976491,-124603.44404300534,-110840.47263259324,-96302.307380400627,-79537.052854467969,-56624.774631370805,-28324.163802809984,2924.942516828567,41160.810918190735,88278.973478457076,143967.77645469291,212488.93048731374,287416.12901411072,369637.57223929954,470808.31607225799,569608.1551574656,710287.32507426955,1015201.380096596,1353690.3101810231,1389393.682387505,1151209.1323040412,986578.1671171902,983703.8861425214,993388.16514019237,976415.46210545383,972485.54187822482,979408.81738688773,973248.07184374286,932304.81958232832,861619.95838168776,787235.56421862915,716792.93271334853,645502.45583087252,574600.28630779881,506674.79335380881,440671.80163571151,374808.21561955172,313672.69022351538,259414.5489198158,205742.57462072824,153888.53113466082,109528.88179746801,69968.964492069848,33535.25909036315,2831.5143118834822,-23424.820066870976,-48427.771044714202,-71517.502952281982,-89725.13255963783,-103694.2300812809,-116547.05717782068,-128264.37797278097,-137815.14530982787,-145437.72898715275,-150587.2797178755,-153805.07189707601,-156724.52594104272,-158916.20865060214,-160041.05602402726
-160198.43468392693,-157791.91165125868,-154160.44056887069,-149966.46139819198,-144574.57684405669,-136292.21093564207,-123885.45046442712,-109783.809352608,-96382.820216912311,-80352.705667591086,-57809.813476561438,-30962.50035053592,-471.13225079700351,40562.326224312186,91276.358414530463,146471.78740005079,213532.11479208843,289136.90417153854,368449.8623244653,467503.14641600189,572441.96135862148,698103.26802504319,939936.34533654992,1221654.7487194196,1281873.4743980523,1125684.8952630013,1020060.3393447927,1035228.1992821518,1058605.0101741604,1067738.0628002679,1091373.2556631141,1111985.9301382205,1099304.640038094,1046437.1154634497,972789.19589395577,894826.51863646833,815006.86513011018,736779.22321436286,657557.01156694163,577687.26501989469,505681.12083763984,437397.61335667071,369891.93345481582,309238.28480427532,251519.3075032614,194569.60880567975,143781.37042360546,98137.188175907184,56701.848828200316,21661.3957067148,-8563.9811763421021,-35893.575650166909,-60047.422386432176,-79965.265541344081,-95731.20858237939,-109858.95516994226,-123140.16709875222,-133754.69461461203,-141379.29407201853,-146837.58117700438,-151062.13413770217,-155095.72592764546,-158539.73783990464,-160412.68250297219
-159956.67728220066,-157006.70717172581,-153108.70733267779,-148977.58437346216,-143795.0595740393,-135774.95014285232,-123550.42100303479,-109935.09409295046,-97010.226136169746,-80890.176441825228,-58517.813669642172,-32529.399262695675,-3140.9549956425471,36800.446469325369,86530.168782666879,139496.26080710109,203471.79907855077,277497.75257100916,352179.22832297941,444377.48750218068,548641.80083238229,642422.04055335885,769138.1727615993,931192.25850422331,1018975.9874849329,1011664.8565422455,1010452.6324583527,1049984.6185664199,1097530.7170826748,1144135.2333122864,1196251.2426395039,1238057.7946090798,1221832.5546675907,1146083.0316901398,1075679.9543196626,1015465.9527469046,925492.81059130048,826793.14761262713,741829.86480400339,658357.60517653823,579226.17860563076,503792.86182616907,426195.61826555867,357170.30850127537,296729.85539183411,236465.88240332727,179686.05472023028,128847.80017475688,82983.904916656931,42261.697016697479,6033.9682246806333,-24513.433479892454,-49467.571297234957,-71172.929712678248,-89620.283438136277,-105320.05486073566,-119268.03272144032,-129912.1872827148,-137262.39715441572,-143436.4330438466,-148953.80623187896,-153540.04717976396,-157378.19686803088,-160025.67329427481
-159102.89537802484,-156728.92130642029,-153108.32124337001,-148391.06177271254,-142545.43748919867,-135121.07938594557,-124518.87934979632,-112158.27280527032,-99092.904931267738,-82095.341566720002,-59439.508327301606,-33274.092462925895,-4142.5325572727306,32868.203813134358,78634.110497604677,128455.34687585392,187293.84920260691,256223.85250772067,327225.0252677548,411278.37777956127,509661.2813365449,596445.68318575504,678414.95210039685,778717.37039730465,879722.36328081414,956447.9402563594,1013278.4914110459,1078519.0497468861,1157922.8162265518,1224922.8499513501,1328420.4323696615,1502006.4353151205,1567969.4344052202,1414442.9964424449,1230358.0707264245,1136284.1756501808,1039328.372570771,920990.25015829946,828902.42570063169,745774.23875437886,660536.38924898463,577931.96344806184,490670.95232805389,409848.3264803997,341608.34948549012,274995.68751852959,211893.68708262616,158033.63155216779,109762.84398278629,63529.580333763726,21038.595108735433,-13074.574894580554,-39421.416919914671,-62860.112120812795,-83528.018247982458,-100562.64188471973,-115126.81222419121,-126402.7874574617,-134552.30259754692,-141789.28552468706,-148201.97021509847,-152798.91609690903,-156164.98415203139,-158762.41418839822
-157531.99114909489,-156019.02674119832,-153300.32424582294,-148871.54825405777,-143108.90823762215,-136362.68992990223,-126941.86057774723,-115275.24684850554,-102112.25586003994,-85425.230136266269,-64040.492599393954,-38307.123193465901,-8560.4496156688256,26954.890112766836,69809.192954851853,117638.69617149308,170897.29979056586,231518.22146043074,298843.34547683864,377121.35672624939,465763.14650201926,556214.78477362823,647688.34582012298,741331.56069167214,837760.4033759085,930368.05846689781,1011292.9294623733,1110529.5380224925,1220931.5460733059,1308357.8467135569,1533561.8388137259,1982485.1804276661,2226546.9002424711,1933742.9336872348,1481006.7631074716,1257313.5361191281,1148817.4481209051,1020784.6318945596,912349.08800153155,821170.37032318092,729838.72374267736,644262.57593128609,553006.83177974075,462427.06577634875,384542.21887238778,309997.29595205927,239793.16636989411,182641.15444738846,133309.64204565398,84384.01866492955,38018.171339573106,164.5163176048809,-29500.612694192008,-55257.022464154143,-77157.311075369333,-94799.610324291018,-109831.21657643389,-122293.87446769627,-132358.18144251392,-140912.29736361824,-147720.55806242561,-152397.65397641924,-155359.52149097677,-157233.59071628138
-156574.23801635017,-155935.32492226921,-154144.20713912905,-150766.65636575274,-145713.18142543308,-139046.73195481233,-129837.31663777087,-118451.36093911919,-105359.26287825064,-89742.134331716341,-70750.105301276053,-46998.190683797846,-18380.152147681249,15187.659405177561,56056.010478917888,103444.83881643253,153490.93457793575,206431.27295731401,268762.57182690222,343862.73190290015,424477.75889078749,510498.68359515694,606854.77109076246,700346.38126030262,788765.69189552427,882046.75492503343,976795.6555924922,1095505.5690416335,1223091.5976586184,1332309.5003487468,1637828.4905365207,2248051.9455534518,2606185.6011958704,2248051.9455534513,1637828.4905365207,1332309.5003487463,1223091.5976586184,1095505.5690416335,976795.65559249208,882046.75492503343,788765.69189552427,700346.38126030262,606854.77109076246,510498.68359515688,424477.75889078749,343862.73190290021,268762.57182690222,206431.27295731395,153490.93457793575,103444.83881643253,56056.010478917859,15187.659405177619,-18380.152147681249,-46998.190683797846,-70750.105301276009,-89742.134331716399,-105359.26287825064,-118451.36093911921,-129837.31663777091,-139046.73195481242,-145713.18142543314,-150766.65636575289,-154144.20713912914,-155935.32492226936
-157531.99114909489,-157233.59071628129,-155359.52149097668,-152397.65397641913,-147720.55806242558,-140912.29736361821,-132358.18144251389,-122293.87446769625,-109831.2165764339,-94799.610324290974,-77157.311075369362,-55257.022464154157,-29500.612694192023,164.51631760482269,38018.171339573106,84384.018664929521,133309.64204565395,182641.15444738843,239793.16636989411,309997.29595205921,384542.21887238778,462427.06577634875,553006.83177974075,644262.57593128597,729838.72374267736,821170.37032318092,912349.08800153143,1020784.6318945596,1148817.4481209051,1257313.5361191283,1481006.7631074716,1933742.9336872348,2226546.9002424707,1982485.1804276658,1533561.8388137259,1308357.8467135564,1220931.5460733059,1110529.5380224925,1011292.9294623731,930368.0584668977,837760.4033759085,741331.56069167191,647688.3458201231,556214.78477362811,465763.14650201926,377121.35672624945,298843.3454768387,231518.2214604308,170897.29979056586,117638.69617149307,69809.192954851809,26954.890112766851,-8560.4496156688401,-38307.123193465901,-64040.492599393925,-85425.230136266327,-102112.25586003995,-115275.24684850556,-126941.86057774725,-136362.68992990226,-143108.90823762218,-148871.54825405791,-153300.32424582302,-156019.02674119841
-159102.89537802484,-158762.41418839814,-156164.98415203131,-152798.91609690891,-148201.97021509844,-141789.285524687,-134552.30259754689,-126402.78745746169,-115126.81222419122,-100562.64188471968,-83528.018247982487,-62860.112120812817,-39421.4169199147,-13074.574894580626,21038.595108735448,63529.580333763697,109762.84398278629,158033.63155216785,211893.6870826261,274995.68751852948,341608.34948549006,409848.3264803997,490670.95232805383,577931.96344806184,660536.38924898463,745774.23875437875,828902.42570063157,920990.25015829934,1039328.3725707708,1136284.175650181,1230358.0707264245,1414442.9964424449,1567969.4344052202,1502006.4353151205,1328420.4323696613,1224922.8499513497,1157922.8162265515,1078519.0497468861,1013278.4914110459,956447.94025635929,879722.36328081414,778717.37039730453,678414.95210039685,596445.68318575481,509661.28133654495,411278.37777956139,327225.02526775486,256223.8525077207,187293.84920260691,128455.34687585392,78634.110497604648,32868.203813134372,-4142.5325572727452,-33274.092462925895,-59439.508327301563,-82095.341566720075,-99092.904931267753,-112158.27280527033,-124518.87934979636,-135121.0793859456,-142545.4374891987,-148391.06177271268,-153108.32124337007,-156728.92130642035
-159956.67728220066,-160025.67329427475,-157378.19686803082,-153540.04717976385,-148953.8062318789,-143436.43304384657,-137262.39715441572,-129912.1872827148,-119268.03272144034,-105320.05486073562,-89620.283438136335,-71172.929712678277,-49467.571297234972,-24513.433479892512,6033.9682246806333,42261.697016697435,82983.904916656931,128847.80017475689,179686.05472023023,236465.88240332721,296729.85539183411,357170.30850127537,426195.61826555862,503792.86182616901,579226.17860563076,658357.60517653811,741829.86480400339,826793.14761262701,925492.81059130048,1015465.9527469048,1075679.9543196624,1146083.0316901398,1221832.5546675907,1238057.7946090796,1196251.2426395039,1144135.2333122864,1097530.7170826748,1049984.6185664199,1010452.6324583527,1011664.8565422454,1018975.9874849329,931192.25850422331,769138.1727615993,642422.04055335862,548641.80083238229,444377.48750218062,352179.22832297935,277497.75257100916,203471.79907855074,139496.26080710109,86530.16878266682,36800.446469325383,-3140.9549956425908,-32529.399262695675,-58517.813669642172,-80890.176441825301,-97010.22613616976,-109935.09409295049,-123550.42100303479,-135774.95014285238,-143795.05957403933,-148977.5843734623,-153108.70733267785,-157006.70717172584
-160198.43468392693,-160412.68250297217,-158539.73783990458,-155095.72592764534,-151062.13413770212,-146837.58117700432,-141379.29407201847,-133754.694614612,-123140.16709875222,-109858.95516994222,-95731.208582379419,-79965.265541344081,-60047.422386432227,-35893.575650166982,-8563.9811763421167,21661.395706714771,56701.848828200302,98137.188175907184,143781.37042360549,194569.60880567975,251519.30750326143,309238.28480427538,369891.93345481571,437397.61335667071,505681.12083763978,577687.26501989458,657557.01156694163,736779.22321436286,815006.86513011018,894826.51863646833,972789.19589395588,1046437.1154634499,1099304.640038094,1111985.9301382205,1091373.2556631141,1067738.0628002677,1058605.0101741601,1035228.1992821516,1020060.3393447927,1125684.8952630013,1281873.4743980523,1221654.7487194196,939936.34533654992,698103.26802504307,572441.96135862148,467503.14641600195,368449.8623244653,289136.90417153854,213532.11479208843,146471.78740005079,91276.358414530434,40562.326224312186,-471.13225079701806,-30962.500350535935,-57809.813476561409,-80352.705667591159,-96382.820216912296,-109783.80935260802,-123885.45046442712,-136292.2109356421,-144574.57684405672,-149966.46139819207,-154160.44056887075,-157791.91165125871
-160606.33062407075,-160041.05602402726,-158916.20865060209,-156724.52594104264,-153805.07189707595,-150587.27971787541,-145437.72898715269,-137815.14530982787,-128264.37797278097,-116547.05717782064,-103694.23008128093,-89725.132559637888,-71517.502952282011,-48427.77104471426,-23424.820066870976,2831.514311883453,33535.25909036315,69968.964492069892,109528.881797468,153888.53113466076,205742.57462072824,259414.54891981586,313672.69022351538,374808.21561955172,440671.80163571151,506674.79335380881,574600.28630779881,645502.45583087264,716792.93271334865,787235.56421862915,861619.95838168787,932304.81958232843,973248.07184374298,979408.81738688773,972485.54187822482,976415.46210545371,993388.16514019249,983703.8861425214,986578.16711719008,1151209.1323040412,1389393.682387505,1353690.3101810229,1015201.380096596,710287.32507426944,569608.1551574656,470808.31607225805,369637.57223929965,287416.12901411072,212488.93048731372,143967.77645469291,88278.973478457046,41160.810918190764,2924.9425168285379,-28324.163802809984,-56624.774631370776,-79537.052854468042,-96302.307380400627,-110840.47263259324,-124603.44404300534,-135957.85095976497,-144484.40218541832,-151056.68177091028,-156146.22797068633,-159542.64365113754
-161893.18030500971,-160774.85598917172,-159891.08543582406,-158703.5367622457,-156665.02586188866,-153621.91459564742,-148246.91907087251,-141204.39614200225,-133754.63646388316,-124388.7337265551,-113007.94104916399,-100542.76261505007,-84250.465134335478,-62807.296294083542,-39721.138293862401,-16369.689265089153,10456.572789996237,42120.155344107727,76729.271023845271,115670.24312262484,160385.67424758003,206178.9885449635,253154.74153962749,309248.00263311929,374510.98684640968,438852.27575736347,497514.65295732388,559322.10159670515,628709.68438738771,694393.99682573578,753909.87509593612,810374.00271297386,849320.45504601859,863274.2290966888,862926.58993835934,863907.1036048776,877013.22669695539,876853.827571537,875348.25030067051,979949.52312917542,1148542.6104403134,1126969.2524429176,876582.36047303071,645667.17027054355,534449.86687175592,446334.48214613489,351440.54042348708,273521.41321987932,202163.71470919406,134471.76074485836,79973.67960339367,37635.147437984298,2681.3290189929248,-29493.431828801913,-58435.895772182921,-80005.840939810121,-96433.891121400287,-111761.91861995962,-125092.09973227432,-135634.88741906954,-144615.86638154884,-152005.02108207272,-157567.47584758539,-161190.92898218476
-163125.17942310328,-162118.77534857398,-161215.36858499091,-160768.15778558917,-159745.95842112505,-156909.96749957764,-151394.05387626713,-144913.54243193526,-138741.11203218336,-130852.8154615581,-120855.04822659836,-109821.85036242993,-95525.864872333594,-76794.49308765863,-56889.540964966072,-37094.649853961018,-13966.780614804258,14317.684086010151,45826.18513068647,80520.912395178064,118613.7423371919,157205.98828448108,197971.7124833508,247283.6291734004,306074.21551947622,366993.78866158816,422061.37098215899,476133.30342759355,537072.33937488229,595006.51965388376,643737.36682571005,692146.27875096886,734018.09674180939,754481.64246653067,753647.30555671826,745810.89127034391,751199.24464485678,758518.58055992844,745917.58861687616,757035.22561780456,806643.82408139308,791792.19086315529,674861.73258064315,555384.24812377954,475564.17075763235,395656.13041936996,314957.8041404949,247746.43320077276,183424.47091941474,121306.74816487299,70764.540058239363,32097.109899832241,-1226.702686613964,-33944.430134064867,-62142.985518049856,-81925.499985723174,-98189.474536942042,-114072.65749653777,-126773.79347924292,-136670.79637281178,-146072.1376216186,-153651.82168094427,-158641.88423602874,-162048.0218614616
-163674.26204379697,-162935.7484270272,-162181.078818315,-162595.20021617689,-162574.71125872084,-160011.55630505856,-154967.412893292,-149380.17680587978,-143448.71163917979,-135688.063995359,-126552.40696400509,-116539.52004592594,-103999.31994774193,-88664.657887118359,-72544.637414244949,-56012.907404347279,-35822.544647693641,-9638.1409227277763,19935.035396086212,50535.501186203044,82621.841150042004,116276.4739464388,152678.16595623404,193506.27719001041,239859.00131903795,291786.41848805523,343228.15165650658,391411.24574888521,442557.51738035795,492459.86431233864,533118.11758453527,571628.93094648328,608473.59298476111,631620.76806112612,640356.87680900656,643368.07894301123,648558.76686600945,652322.2997874975,640641.10668799223,625001.79954603314,623420.03910539509,607341.20314715314,551045.69655910647,478464.53056255629,408769.59958092682,338542.72678144753,272192.15983270697,213048.89199414017,156845.2210821865,104366.8172076105,59609.608693279326,23307.767751202715,-8872.9279679734318,-40080.596726974545,-66140.276930495238,-85277.627664524771,-102548.9012522656,-118804.84888863302,-130721.06505753603,-139877.53087834199,-149005.65725817892,-156109.98145648255,-159989.99096796231,-162506.44439284611
-164333.38328501786,-164405.98605401639,-164176.66322885026,-164852.55178756831,-164618.77266185699,-161839.70733971204,-157934.74972731,-154065.67247325359,-148404.33736417236,-140320.07392244821,-131874.8705231988,-122977.43250132693,-112239.91416550204,-100043.81807419049,-86547.633379706662,-71431.17974658485,-53308.549746063887,-30048.168469520133,-3683.0496913478273,22497.558409457692,49879.783304975193,80835.09383394201,114560.60586169185,148508.40910553053,184288.80380518356,226800.30665143512,271944.82951712527,313325.79167963774,356546.88113841112,401664.42353717657,437541.80132817023,465907.16036706325,494011.71290255937,517833.91643460048,535881.22757642227,549776.7536642343,554806.94936993159,550374.63938872772,543874.59352792008,541844.49896311166,538981.82138982951,515826.14384929265,464688.06143422466,403341.34123275551,346565.70401071012,290925.30541742052,232222.51086588742,175611.60427282573,126599.38445339874,83215.477094755886,43053.568199630914,8090.728333227511,-22347.244837254664,-50116.185065925092,-73208.586374815364,-91619.056080487935,-108351.72999880181,-123238.55341528945,-134702.87024879552,-143988.94531899493,-152176.79503747134,-157767.01965441485,-160562.53249757015,-162688.24641312525
-165685.39421591937,-166874.76791565106,-167318.49164076589,-167563.51733699883,-166585.81700269185,-163903.61247211462,-161107.43916737591,-158484.49835959158,-153367.83064049791,-145625.18943515859,-138148.83952135016,-130577.2132483505,-121487.99103566688,-111553.39457637639,-99859.714106391126,-85420.918040142482,-68670.268244162813,-49057.117571154828,-27626.447763632961,-5957.8680458274976,18454.113683144504,47876.958089477281,79349.595955830679,108894.87826211117,138686.54707445006,173851.4697845433,211274.20855836861,245667.0715147719,281929.01432803535,320967.7187593751,351949.47699541296,374409.66270856455,398572.37630073656,423725.15866709442,443240.83284399379,456276.11586021876,461826.32597987674,459448.95082984836,455659.12540664407,455642.54814292083,450449.15294408251,424533.20713109861,378801.05001365417,330908.63023963827,288876.02168620029,243342.59246651092,189429.82503636141,137265.89795962488,94890.981932060604,57819.050896313856,21784.040597655461,-10626.695761903247,-38038.074710102577,-61847.269143054953,-82491.94981739737,-99898.651496307779,-114245.28025869952,-126306.48188139028,-137342.77194061293,-147290.54316427009,-154702.21444271354,-158874.33725666211,-161118.99409461819,-163392.66487324832
-167943.00515917572,-169485.94991723925,-170375.27365117453,-170269.21608094635,-169153.85126368253,-167143.18970880861,-164590.57362487132,-161806.76123818662,-157485.62043146967,-151183.24567786703,-144780.8406116945,-138312.64118825752,-130682.62012059795,-122119.44033006018,-111713.39713250109,-98419.481789221638,-82910.407365083651,-66031.275058125364,-48870.532038190155,-31117.314204321046,-9617.5240778262669,16636.553631369432,43793.363561375416,68726.759740383932,93807.73143549636,122539.6897703443,153300.2348910555,183638.93625087195,215244.75097896045,246584.56563156648,271384.98545752466,291283.83379891317,315202.877504087,342453.37181864848,362272.16359455179,371546.94646565069,377337.54315732117,381600.05717309064,380237.18854993657,374580.41059053375,365589.38363778382,344976.93221105367,308890.47301629285,267319.81146174885,228135.3581757333,187219.88825013919,141829.54547909001,98403.03203874288,61997.015440590614,30342.227759124929,448.52649695874425,-27126.635120900231,-50845.086751502662,-71271.338831895875,-90090.333972014399,-106767.49671000577,-119747.03908862254,-130187.62039210188,-140219.30746965398,-149468.21608772397,-156378.16986431013,-160716.06062172377,-163548.4969795772,-165908.07185998725
-170320.7069712863,-171852.07566146812,-173019.96913576589,-172718.42566978716,-171562.06718033383,-170124.99538610235,-167728.95512042075,-164690.30956764278,-161093.9244987735,-155984.74078821705,-149932.13798271603,-144182.17121461511,-138402.14985109825,-131096.74244584024,-121268.31965045998,-109335.75369032714,-95709.239262131086,-80779.564135680645,-66166.743775357798,-51621.885367277413,-33891.852479968526,-12340.710207045813,9230.9264264666854,28674.645773086522,48988.649781061831,73371.689106557242,100841.31867657823,129048.61750035018,156281.36923743595,180303.63856104613,200262.0957754346,218640.51668719528,239743.48956882473,264213.3580731143,284167.23101650446,293460.02528123686,298599.91532620008,304383.93686301145,304200.14789101912,296813.22354128753,288385.89417144743,274405.51449923322,245464.77892249727,206670.16607653906,169617.07270629113,134802.98310982573,98038.687062027617,61815.04207626274,30681.488261626655,4943.411080715945,-18306.005920356358,-41049.92984032839,-62008.414998807581,-80125.898151363843,-96720.517279078806,-112100.06781977948,-125107.25442852025,-135539.37855607443,-143988.82158932762,-151139.70079289243,-157500.87863893723,-162806.43799954813,-166565.98791326658,-168848.86278866205
-172200.63191048836,-173998.57652670462,-175364.23570547381,-175028.1324840438,-173914.68036291323,-172886.04355910956,-171075.06335466879,-168318.05385561008,-164856.11628577896,-159896.67957211979,-153661.44586810539,-148140.75129600862,-143743.82731625589,-137864.49774264274,-129124.49986317166,-119059.56561857861,-107716.1795070595,-94297.863164964729,-81156.944140254855,-69384.375855784485,-55418.647344720113,-37884.842376089044,-20686.117149550024,-5862.4137927641277,10485.6651984735,32373.241434161711,58269.91764887204,83711.9810074423,105608.3706800808,123738.63139698545,140312.74982969841,155988.03205638236,170794.40991662812,187999.83227740269,206215.19183332141,218095.51651156574,224156.38062725108,229130.22651862242,229202.70575863426,221662.17639949173,212438.66547620876,201478.27059630468,180503.97201815876,150942.95892869518,121976.97940116175,93354.434418885096,61121.341453742367,29564.026999685069,3801.3064372114895,-16979.306091699269,-35893.821839159325,-55058.501848630563,-73939.241128139794,-90550.891267777581,-104886.01389061037,-118488.50420489663,-131197.83203313019,-140991.31775897564,-147446.78502117036,-152993.18002292767,-159354.36437383719,-165272.07336410155,-169054.60444175068,-170887.15339899107
-174034.86709447685,-175670.73451028432,-177009.10948794489,-177360.59987026226,-177094.77716543895,-176215.64233790926,-174277.1124932082,-171585.82771612666,-168301.05610632431,-163815.62634700548,-158231.89426722235,-152900.40089745825,-148425.61615405235,-143384.0225929021,-136729.25949890804,-129049.0328196437,-119631.08983363087,-107517.58442543578,-95581.357192151016,-85806.964430121167,-74524.17879965686,-59826.813887523393,-45606.117025284308,-33646.894913387325,-19908.430925728804,-939.53868630608486,21140.467592578072,42028.866807958344,59859.113396149369,75454.494441953444,90426.188060727698,103840.50251447545,114597.65200283885,126743.11273663722,141721.28594048845,153215.55604383699,159077.29939469404,163312.78322145151,164287.27419429767,157546.53528029536,146593.55264522388,135896.72202189977,121526.53416985505,101323.50785065131,79474.78266777379,55631.297365671286,28100.466225441902,1960.5098257731443,-19126.613498578881,-37091.697526411597,-53618.295418888229,-69794.418873401941,-86451.231603098655,-101847.71328186466,-114676.95661874666,-126613.46408895453,-137879.96510569967,-145952.29863708263,-150843.75884128999,-155848.3070201615,-162343.61578228037,-168205.71241193157,-171511.82611701256,-172883.10557598379
-175969.98934806057,-176931.66973483146,-178024.71789566005,-179258.96036584314,-179769.90073308427,-178633.8177310141,-176197.97665537085,-173684.39325916811,-171175.69945809327,-167818.83978500922,-163759.76666066656,-159420.76295560889,-154585.14920808977,-149595.95057610018,-144606.93758136069,-138636.44416208591,-130638.74506515467,-120446.52755651582,-110163.22922376086,-101546.8943128118,-91929.69129290033,-79543.185033523652,-67553.78704523464,-57186.885351549965,-44846.669221314165,-28752.811594052917,-11909.930100104695,3444.9673032671599,18360.318548340372,33364.294432224058,47713.654579188376,60260.662849794608,70534.394314122008,80702.113345389531,91316.638987292419,99087.688874800864,103460.12293213865,107010.60011215153,108267.16440439527,102810.3734394231,92182.393364959891,81997.122446352412,71447.587970916356,56797.584564436853,39183.080723152423,19727.682395965625,-1773.8713262877573,-22605.292107151574,-40606.52926548446,-56471.218647704329,-70821.996497097236,-84623.802408317977,-99109.214575898746,-113014.69167991953,-124660.86723707254,-134921.9638762484,-144239.7962069808,-151238.1525853232,-156007.83289839665,-160482.78379140081,-165508.96780389082,-169981.12713793784,-172927.28826128185,-174730.11284842776
-178511.81539752288,-179166.34838992846,-179795.48413906741,-180741.75732554827,-180806.17011954414,-179722.51123476416,-178052.86603362512,-176186.25280346375,-174027.94448118232,-171142.71552200086,-168221.60466506775,-165283.09598307274,-160739.93567469029,-155628.49677339866,-151496.4969299236,-146570.12486623178,-139724.23698145468,-131546.13927704512,-122990.88035878522,-115373.01355540074,-107447.54219473049,-97291.423114785866,-86739.078302319511,-77236.559645352376,-65986.403807189039,-51732.927824100218,-38256.94492962498,-27059.676490171027,-15054.370945865543,-1874.045168004046,10146.977151520681,20459.817097466053,29685.513957802672,38235.195268428331,45617.997367165044,51398.7955512919,56059.420494958918,59247.225533971803,59406.544769008549,54901.024252135292,46709.848772468002,38744.74554899495,31309.604895503726,20491.349456037562,5488.3981405315062,-11278.833987381251,-28590.079219774576,-45873.509261382365,-61723.943120620999,-75401.339481716102,-87712.878905115489,-99715.740324601109,-111690.87761029843,-123064.61014000977,-133280.52933125242,-142444.87414853141,-150506.88728821831,-157142.17461574118,-162222.53752575,-165849.127525177,-168621.74771721021,-171166.05251589057,-173811.72850932382,-176575.48137382511
