# the same array after fftshift, DC at [32,32]
# rows = 64, cols = 64, row-major, index = y * 64 + x
53930.858467350758,39953.072449821659,72780.844017144729,61460.328287236,63563.9404349701,57321.26526144534,69795.704577047596,49355.71462493205,51821.347064400776,57084.971164932904,91234.406176767327,317516.63122310879,971217.17013235786,1383308.9854021573,1468185.9896047532,1186827.8665412269,388133.09464997472,110977.91111333434,933636.51084126392,2574105.7471588138,4608213.8100894568,5461707.4349276703,4705323.222695074,2090784.1807769896,210892.77519300306,1147661.8416036149,5447818.8641712777,11268065.983118607,15247524.011839826,14772201.201380314,9803156.4893523026,2513071.940447899,427199.79040834459,7259128.6915554041,16900397.098425593,20865157.064388603,17138935.338624761,9569711.8073163498,2838242.6674506939,137748.69220516313,1085951.3187532788,3804045.9150314466,6661288.7465242464,7678910.5981724048,5748823.7267962359,2495216.2635530368,453379.28827838093,124568.99890778997,747294.28613720404,1703370.0399657695,2363983.4529249645,1869082.0119455529,903392.77396935923,247960.5255026769,89128.249359287001,67258.481148250517,69436.974164788087,49722.249181634419,90860.558885941107,48817.789775962294,53985.579893630944,56252.825630492545,76053.844186721049,48112.344573230912
63330.272033351437,70219.560459405067,76775.834939173641,62463.479994763991,82398.3232012261,71495.851633938262,54743.674730529499,91492.473394686589,82611.881635832091,66562.038317705781,173934.45053369791,551223.29279599327,1175240.6473310236,1530312.0975105648,1253334.4131263914,687868.14390333521,68982.776778568106,475216.81203317293,1965568.4763309767,4104700.558398277,6268624.3138685199,5699984.7487402642,3459466.0334673715,782533.4378974163,245761.65739600625,3246733.7410651897,9252142.357607523,14421899.551320393,17245661.407056406,13889152.441180885,6144721.8644870482,192276.5929609997,4430768.0475800578,16879014.48158611,26319215.129338305,25013038.961580101,15587993.234285124,6297596.2924935538,901506.84217058506,279613.84489332564,2976460.6152516562,6585750.4096083352,8190421.2910459787,7173143.0438241949,4550106.7053388963,1451054.4171018084,86441.921873316358,548802.81187570211,1701387.9080783089,2497856.857445627,2609943.1801971043,1822630.9299848159,656633.37767518184,127494.20698351861,77417.278281030478,89259.478663817979,76491.972177204094,46331.251355260247,69112.727947655963,60505.181034016627,75028.766998927269,70433.673256933296,55043.730310486841,66366.789812508287
70881.040843501571,54765.882617645977,72959.500378182944,68945.954705912241,57146.168157255059,72651.60904416522,63051.040360950064,62492.625581721957,55463.865543686356,81084.786428385123,276695.49197358621,769272.31666211935,1275417.017371807,1239592.8007983114,954551.39885743125,297482.3830233714,154706.42272242781,1277458.5637684569,3276811.3353725313,5435962.2873458676,6530520.1979627879,5109997.0703307632,1868475.4763987756,90189.071751805604,1672914.7817293426,6738921.4341313094,12375289.434574168,17378154.596736949,17955957.459979206,11652733.225664971,2332008.8871427686,1672366.4522053821,17685143.50255917,38100830.931370519,41851572.184375457,28966235.38861528,13214789.067974688,3239963.2371314927,80652.674361432248,1776386.5588744816,5997944.8063612841,9342494.1976806298,9505540.5414325707,6487014.6642044205,2575522.6641917899,408176.71048644983,257335.80898203343,1506712.0053005863,2952540.7364139683,3485295.1737620914,2859637.9759884318,1457046.4032854147,428625.62397402135,67255.503049301362,119369.1166387172,170998.90143469421,78967.447547096832,58214.409461000549,52968.215095707506,47884.429685068411,54175.880140864028,55356.224083442816,54377.30805750264,85225.86663597569
69283.765566773596,64276.160030459439,80089.907390943743,72783.683869735978,82648.181690892365,66296.274418440938,78226.20917493754,70530.06040635606,48320.766433269724,139389.39075679102,421414.81198427692,972497.28856550227,1298749.3875631581,1067703.9387615521,517434.95333671692,61623.907319923637,668412.92896368587,2450105.2418556199,4442530.3029958764,6049307.3703410262,5980585.8661912773,3610626.8057794771,654319.98611337319,511970.78013838484,4283204.2178447405,10983593.146582603,16394609.278161254,20323388.40087783,17156858.124406777,7572434.6048719259,76705.751377956665,15112716.088172931,59628311.120383032,86546220.395177484,66561065.794062592,31915968.456782471,10035545.778250141,954903.58778858208,858772.69698724034,5337570.4488616819,10195220.91697835,12022398.36855712,9199362.456179861,5117780.2026941581,1251252.3328124741,87968.993145952802,1161282.8920514972,3068058.6650958564,4570093.9838142088,4036141.5583718829,2465415.2634914918,870536.53437789239,120446.94061805469,139081.0665613327,293570.63795060746,210376.5442567502,98113.725722282514,51234.459204551073,81129.586179641061,80770.906919852729,58417.751902974276,50453.1241113457,69909.749753098789,79708.731199740621
75269.287763020402,68874.513465699332,71467.385415880257,64322.447243187846,66673.7260318841,64545.800865075566,65810.855245984669,80802.477771618534,72228.085429901446,223871.24264975215,591318.00205313961,1102123.5369769223,1129774.6022998325,625572.16719044966,143054.11349737653,180920.75531934589,1613948.2874938659,3948060.3437015577,5641159.284815657,6155593.1951949429,4483640.893408034,1588144.2402279263,65757.473021311438,2331347.5090211895,8203012.593044294,14911599.191022886,19172258.287979979,19502177.921529748,12365826.066795835,2093473.9127031032,6864539.2453546105,75555644.380611584,192792670.0394187,203597607.02492052,106961937.27201416,33856267.6643833,5267607.1839206871,116875.49534722047,3827839.3791845497,10520588.471628021,14164318.553529378,11954407.77567118,7783306.4593371488,2998875.960206971,230753.81469359429,571910.48081159615,2478140.7128122877,4725165.8186183078,5211501.8807668649,3829522.4981887098,1724395.6096248215,375476.1907596789,84248.270430791425,383707.60200189054,544817.83469296014,275472.90106217272,107189.51359532925,55790.0660069031,56654.74556835345,82728.364486820661,67791.903519710177,64827.358064955442,71316.188361352513,77919.5523199124
79618.416664057106,62191.703310800149,66471.128075455345,62186.452666576981,68053.052554375157,48377.724369215401,97692.633822790012,57847.810445123017,97559.700200944659,299701.24374921521,713232.54571695975,1076155.7664600981,882999.4913960445,386861.60558375332,73189.999026582955,711226.01607968693,2746724.4632231756,5228116.4629436648,6050267.9556729104,5041519.453470069,2563135.4812527196,274944.77293433715,701324.91765916813,5073364.6799756689,11182179.163105734,17003927.134367678,18692366.275060251,15224445.303939125,5930671.2497303719,498167.08221103519,43933789.597586036,247010125.81218991,526376180.7717014,393121232.30545014,137695860.64942545,26034882.282474924,887916.84058677789,2451581.7681366508,9338266.5536209885,14205336.118914777,14873983.223813578,10836944.976838021,5192235.6150749475,1154654.5358872763,139593.02533333129,1588890.4928734712,3977235.2344751465,5548510.5512854625,4953015.0721798697,3024314.2130989339,966170.35546566069,131314.42273237323,262977.45541826909,630754.97808225115,615516.92280125665,331083.12498076155,75682.590567463893,49428.510636515188,68751.258578668319,90066.964903468339,80681.471950972045,51918.130515202043,73502.272842439328,62812.911322183871
61883.03125,61209.081150917991,71412.591790313643,67596.324313831647,95688.913137236319,99000.650615025224,60694.045231711192,55465.76440817547,88985.833249134768,340276.60443915316,748059.54124835483,935607.66760911839,599206.8870734314,88594.991716069329,323072.81566860084,1673803.4237654018,3702887.78125,5398191.3493241481,5477048.4465558743,3576094.3555909651,888096.7914445108,140365.7716949647,2571389.2226561583,7610115.9684486492,13438439.729250865,16661897.85082625,15190727.800606409,8730636.4389311373,768876.78334482166,10416833.076744648,110513003.78624263,464210095.18042165,0,464210095.18042147,110513003.78624263,10416833.076744646,768876.78334482166,8730636.4389311355,15190727.800606405,16661897.85082625,13438439.729250865,7610115.9684486492,2571389.2226561583,140365.7716949647,888096.7914445108,3576094.3555909647,5477048.4465558752,5398191.3493241481,3702887.78125,1673803.4237654014,323072.81566860084,88594.991716069315,599206.88707343128,935607.66760911816,748059.54124835494,340276.6044391531,88985.833249134768,55465.764408175513,60694.045231711207,99000.650615025224,95688.913137236334,67596.324313831647,71412.591790313527,61209.081150918006
79618.416664057106,62812.911322183943,73502.272842439328,51918.130515202029,80681.471950972045,90066.964903468324,68751.25857866829,49428.510636515159,75682.590567463878,331083.12498076144,615516.92280125676,630754.97808225092,262977.45541826915,131314.42273237326,966170.35546566045,3024314.213098933,4953015.0721798697,5548510.5512854625,3977235.2344751456,1588890.492873471,139593.02533333129,1154654.5358872758,5192235.6150749475,10836944.976838019,14873983.223813578,14205336.118914777,9338266.5536209866,2451581.7681366513,887916.84058677766,26034882.282474924,137695860.64942548,393121232.30545014,526376180.7717014,247010125.81218988,43933789.597586021,498167.08221103519,5930671.24973037,15224445.303939123,18692366.275060255,17003927.134367678,11182179.16310573,5073364.679975668,701324.91765916836,274944.77293433715,2563135.4812527196,5041519.453470069,6050267.9556729104,5228116.4629436648,2746724.4632231756,711226.01607968681,73189.999026582969,386861.60558375315,882999.49139604415,1076155.7664600979,713232.54571695987,299701.24374921521,97559.70020094463,57847.810445123039,97692.633822790012,48377.724369215386,68053.052554375157,62186.452666576937,66471.128075455315,62191.703310800156
75269.287763020402,77919.5523199124,71316.188361352499,64827.35806495545,67791.903519710177,82728.364486820676,56654.74556835345,55790.0660069031,107189.51359532925,275472.90106217272,544817.83469296014,383707.60200189042,84248.270430791425,375476.1907596789,1724395.6096248212,3829522.4981887108,5211501.8807668649,4725165.8186183078,2478140.7128122873,571910.48081159603,230753.81469359429,2998875.9602069706,7783306.4593371488,11954407.775671178,14164318.553529376,10520588.471628023,3827839.3791845497,116875.49534722047,5267607.1839206871,33856267.664383307,106961937.27201416,203597607.02492052,192792670.0394187,75555644.380611554,6864539.2453546105,2093473.9127031029,12365826.066795835,19502177.921529748,19172258.287979979,14911599.191022884,8203012.593044295,2331347.5090211891,65757.473021311424,1588144.2402279256,4483640.893408034,6155593.1951949447,5641159.284815657,3948060.3437015573,1613948.2874938659,180920.75531934592,143054.11349737647,625572.16719044966,1129774.6022998323,1102123.5369769221,591318.00205313961,223871.24264975215,72228.085429901446,80802.477771618505,65810.855245984669,64545.800865075558,66673.7260318841,64322.447243187882,71467.385415880257,68874.513465699216
69283.765566773596,79708.731199740592,69909.749753098775,50453.124111345678,58417.751902974276,80770.906919852758,81129.586179641032,51234.459204551073,98113.725722282499,210376.5442567502,293570.63795060746,139081.06656133264,120446.94061805469,870536.53437789215,2465415.2634914913,4036141.5583718824,4570093.9838142078,3068058.665095855,1161282.8920514972,87968.993145952758,1251252.3328124739,5117780.2026941581,9199362.456179861,12022398.368557116,10195220.91697835,5337570.4488616809,858772.69698724058,954903.58778858185,10035545.778250137,31915968.456782471,66561065.794062592,86546220.395177484,59628311.120383032,15112716.088172931,76705.751377956665,7572434.6048719259,17156858.12440677,20323388.400877833,16394609.278161246,10983593.146582602,4283204.2178447405,511970.78013838484,654319.98611337319,3610626.8057794771,5980585.8661912763,6049307.3703410272,4442530.3029958764,2450105.2418556199,668412.92896368564,61623.907319923645,517434.9533367168,1067703.9387615519,1298749.3875631578,972497.28856550227,421414.81198427686,139389.39075679099,48320.766433269724,70530.06040635606,78226.209174937525,66296.274418440938,82648.181690892336,72783.683869735993,80089.907390943728,64276.160030459403
70881.040843501571,85225.866635975661,54377.308057502632,55356.224083442801,54175.880140864028,47884.42968506839,52968.215095707521,58214.409461000541,78967.447547096832,170998.90143469424,119369.11663871721,67255.503049301376,428625.62397402141,1457046.4032854147,2859637.9759884318,3485295.1737620905,2952540.7364139678,1506712.0053005861,257335.80898203343,408176.71048644983,2575522.6641917899,6487014.6642044196,9505540.5414325707,9342494.1976806261,5997944.8063612832,1776386.5588744816,80652.674361432248,3239963.2371314918,13214789.06797469,28966235.38861528,41851572.184375457,38100830.931370519,17685143.502559166,1672366.4522053818,2332008.8871427681,11652733.225664971,17955957.459979203,17378154.596736945,12375289.434574166,6738921.4341313094,1672914.7817293424,90189.071751805619,1868475.4763987758,5109997.0703307632,6530520.1979627898,5435962.2873458685,3276811.3353725309,1277458.5637684569,154706.42272242779,297482.38302337116,954551.3988574309,1239592.8007983111,1275417.017371807,769272.31666211947,276695.49197358615,81084.786428385109,55463.865543686348,62492.625581721972,63051.04036095005,72651.60904416522,57146.168157255073,68945.954705912241,72959.500378182915,54765.882617645992
63330.272033351437,66366.789812508257,55043.730310486848,70433.673256933253,75028.766998927313,60505.181034016598,69112.727947655949,46331.25135526024,76491.972177204094,89259.478663817994,77417.278281030463,127494.20698351861,656633.37767518184,1822630.9299848157,2609943.1801971043,2497856.857445627,1701387.9080783091,548802.81187570211,86441.921873316329,1451054.4171018081,4550106.7053388953,7173143.0438241959,8190421.2910459796,6585750.4096083352,2976460.6152516562,279613.84489332564,901506.84217058518,6297596.2924935538,15587993.23428512,25013038.961580101,26319215.129338305,16879014.481586114,4430768.0475800587,192276.59296099955,6144721.8644870492,13889152.441180881,17245661.407056406,14421899.551320393,9252142.3576075211,3246733.7410651902,245761.65739600628,782533.43789741618,3459466.033467371,5699984.7487402633,6268624.3138685199,4104700.5583982775,1965568.4763309765,475216.81203317287,68982.776778568121,687868.14390333509,1253334.4131263911,1530312.0975105646,1175240.6473310231,551223.29279599339,173934.45053369788,66562.038317705752,82611.881635832091,91492.473394686589,54743.674730529499,71495.851633938248,82398.3232012261,62463.479994763962,76775.834939173597,70219.560459405096
53930.858467350758,48112.34457323089,76053.844186720991,56252.825630492516,53985.579893630937,48817.789775962272,90860.558885941107,49722.249181634397,69436.974164788087,67258.481148250532,89128.249359286987,247960.52550267684,903392.77396935923,1869082.0119455529,2363983.4529249645,1703370.0399657697,747294.28613720392,124568.99890778994,453379.28827838087,2495216.2635530359,5748823.726796234,7678910.5981724029,6661288.7465242455,3804045.9150314461,1085951.3187532788,137748.6922051631,2838242.6674506939,9569711.8073163498,17138935.338624761,20865157.064388599,16900397.09842559,7259128.6915554078,427199.79040834459,2513071.9404478986,9803156.4893523008,14772201.201380311,15247524.01183982,11268065.983118607,5447818.8641712777,1147661.8416036146,210892.77519300306,2090784.1807769896,4705323.222695074,5461707.4349276703,4608213.8100894568,2574105.7471588138,933636.51084126392,110977.91111333435,388133.09464997472,1186827.8665412264,1468185.9896047532,1383308.9854021571,971217.17013235751,317516.63122310874,91234.406176767283,57084.971164932889,51821.347064400776,49355.714624932058,69795.704577047625,57321.265261445347,63563.940434970114,61460.328287236,72780.844017144729,39953.072449821637
68086.378153125639,76583.996850674012,59243.661991167217,100998.08489383369,67888.639673570884,90688.812379599753,58019.880402693896,67915.350404014767,58401.826671491137,57628.440616755121,100958.08644648385,424829.32198670367,1093393.9265963843,1888664.5342209691,1836926.4370638668,1010520.0031850446,257338.49886910923,118836.01927055256,1130622.2207266525,3659890.2915078807,5984154.3656619461,6950316.021401423,4896493.3148858938,2100464.2580947438,141036.07573692175,1130044.8959209283,5788361.7544588214,11752877.268696094,16250504.280666009,15699287.318807596,9301310.2809680272,2017990.8112856906,474040.7036606539,6157380.563582479,12793441.793227496,15344053.222843012,13011948.641531214,7141886.4317567684,2511476.3462668755,118583.75757653078,1033068.3356626587,3431888.9227178353,5532723.6826521447,5288899.3884099796,3610536.0942683923,1658767.6699325135,261334.39516357024,127532.75196840039,958473.11705668969,1625165.743607803,1528902.5112818342,1123860.9399699597,582842.00898215629,151531.7909489852,69705.6735502628,83602.058857218042,69177.695518464898,76581.260251192682,56643.741243620498,52841.085670433597,64378.212163924072,76804.913290659228,79560.577412358383,65196.483260761765
88506.095020469758,65881.611105024596,70751.856120401833,64076.882732110462,80666.82234063471,64142.199396940479,66545.616131951159,107326.6564466047,57585.837521272268,76738.221852197326,120042.3935877989,514328.10798680776,1134824.5830711026,1833877.2411536586,1379247.3658477664,559998.42477008479,83013.047498345972,436788.47301832092,2114158.2130518113,4614005.9647415383,6027810.3170582689,5550892.7764671855,2975319.5728521026,674179.84497767105,307991.81014419516,3129984.7280164976,7890857.0976402909,12156837.496473609,13595023.3507037,9893586.412929263,3990636.3025438706,114663.62507541208,2608652.4571927167,8944035.8308408428,14342327.051524403,14802682.361332122,10241596.103697177,4121060.3705585022,685169.16407002555,323408.59211857006,2571429.5842117402,5095705.6183275264,6291393.3675614437,4681436.774556255,2464298.8082176587,602031.13327915862,67353.226049840916,493763.39373290894,1323671.5566701135,1752099.2195864688,1143993.6086553973,739335.41454167059,382867.3054459407,76698.700415015628,51449.321724716094,67737.896304614245,72943.752206326957,67858.715496677018,55339.510879784524,64542.118407561808,78478.694251750174,70489.001660515292,72217.676797290798,66104.67343709858
77021.493730076807,58777.189264668421,45563.059691568596,51594.510966678798,71313.865408977625,55814.00966765589,83821.50290728343,65107.282505235096,70282.347407502137,62161.312336906936,196591.38898889086,514504.41024249687,1033803.8795248002,1215433.5913501636,820382.48177120415,168253.82969687294,144272.68843341045,1093833.1477828722,3038679.2931665699,4781620.6698737787,5331686.9912589714,3723884.2793911109,1425097.1082170319,87780.142969897759,1332820.9977824592,4967815.164633234,8812638.5024223458,10970972.24568261,9667310.9332971796,5441114.0103903841,876344.07307580055,689206.27858700557,5400853.4176914468,11424409.552909149,14605008.348269697,12892908.827335805,6890166.4447470317,1760425.5762491489,64353.735083879626,1263472.9974289197,3720718.3182724728,5593051.6626366135,5702061.7577915322,3601755.4197977521,1371128.9651241417,150778.05784343171,164552.98109531292,1029172.9385621179,1756723.2485720008,1633115.9420563939,1033756.2738646012,434187.02632716857,171228.3629721308,61147.454698364862,68845.156315198445,68736.745047690973,65283.53653164798,71382.620345019226,62408.388659576303,54871.297863332598,81507.886060917706,92847.023762979356,62336.912444038775,59662.747899907539
61627.079331638648,61285.411199108559,39012.953247663623,43892.926074134608,68920.458993788459,53341.978762231323,49484.724901331727,71452.582162465638,81788.721649195999,58336.481409728061,131252.46117623901,466458.89925223065,694868.46731638233,723169.01089916658,322285.42105602851,54787.006898213156,458353.70205567701,1733110.4260623702,3498862.8543458707,4341761.2287650816,3851756.2179102097,1941245.2493169871,328261.50252113264,346114.81209320214,2775350.0395171223,6133551.0502617201,8242919.3562319707,8308514.9931351943,5724621.7846104773,1958561.0788629644,93912.524104413489,2890778.5173741858,8259984.9188199742,12497551.5569197,13213184.852794124,9127222.3525487278,3518917.4126910362,337560.14277357102,502706.93931049091,2669931.2793303803,4948995.6101113148,5623193.6965861525,4396464.3703838596,2355598.9565052753,517166.28185225843,94912.784676581578,542023.12928345485,1277247.5369469468,1883456.3380098802,1319673.9787459259,716955.83439917315,281939.92669671302,83695.67839674931,62532.808062982898,83000.537041506133,56069.643611809537,76462.032020718674,56413.940419759325,91480.523654800927,79306.409412784516,67309.65494634748,80616.63464202694,63944.26372076117,66685.285915603832
55680.844808793721,60188.820855954778,51947.496670850735,47076.703552290164,73900.499917874913,45662.840589887717,52832.640714627494,62863.111256403448,59908.637331018894,71555.610802504016,126992.64842037998,284470.39142433857,444045.05114372139,258892.34144775604,82140.819735162731,158679.83926312195,870733.35414280638,2257002.1368794139,3380845.1043844977,3462081.0522408723,2364153.9018799434,777668.14547037263,109914.00210264338,1132078.290030808,3975534.8541106842,6621783.6095864354,7488893.7869277988,5597592.0149989473,2478883.2778923912,326172.93971884635,884898.08178033563,5292833.5351675069,9801554.184111733,12233813.101981176,10549699.000610409,5328792.1296934243,1152583.9846079673,112980.76883885474,1601981.5677639458,3962470.5361198965,5279010.597907464,5062014.2093451209,2968189.7263173894,1165109.1499339326,105544.0149610018,295340.75179932889,922734.94424873916,1648700.4730514477,1785423.7623579432,1015351.4775845766,495782.21981813788,137899.47393421622,87143.606691790075,101016.79331666669,76499.498457647394,61435.757727383687,65027.413860622408,57469.37962178162,67586.15639186815,70840.707426556735,89200.905127469188,75455.732053945758,68874.408518976081,78238.383691129828
45490.942440605388,54509.246889773603,72521.141344097516,86589.288692733389,74374.351912084603,56654.710933324255,48845.213094519182,54307.284302367065,66189.943649873007,47775.804841162084,81500.165349921634,182926.86231591017,247599.73025568743,134698.91695932043,82031.779272310072,397122.6930861877,1252372.9139963309,2296458.8265659688,2861224.7786811539,2370210.2838225779,1211295.2440233529,144088.14540646551,415541.77203696355,1938519.1852956756,4598050.3478901964,6504775.0778130069,5581021.4699217863,3086573.6586032263,882604.5385589822,121104.50011896723,2386245.4236491867,6788440.2915630369,10283971.268229114,10223768.017335137,7042642.077684476,2496032.6184612056,181516.63572661855,714138.5384510702,2713466.7269115183,4496826.7615787517,5280944.5502810841,3944526.717180823,1816433.0157932681,394058.75808884698,85556.425275006317,573188.52883276239,1251871.587373225,1610630.1521047824,1294296.8122727016,668887.43832409091,210047.9614063717,87642.385267329897,95816.445693411733,118511.47136228395,72100.155760588459,75153.410905823068,63192.528994979075,50664.430516335364,59295.523135858602,77855.127551909958,67995.593373821015,55722.709575097273,61721.506171332112,76030.367328571912
65143.446297367183,84462.934649902047,73056.73346574507,79863.847475550923,59618.038754836227,57388.453381672261,52787.165238252062,72703.754586043156,76451.933712215978,66484.941058969504,78969.00248356568,78365.444652354359,109257.72780038592,94675.422800314875,126812.02923725265,494703.49665102101,1303242.8357915697,1939448.6286436343,2053177.7188421742,1288040.1190123749,361724.36205984408,86623.836451399489,860078.32041664911,2351419.2621471616,4287820.0267361943,5008900.0969221201,3818409.3653573515,1489335.3213005648,111349.1025114763,674290.04933524213,3574663.5936764865,7314775.7365916688,8731846.1159620248,7176287.9978638599,3805827.9688312393,754073.15324305766,141828.965014488,1314513.1480874897,3453569.108891909,4570310.6680691373,4470382.1193899428,2523362.8390499139,809106.66526392964,85300.344439548047,323785.806464158,1158016.0886768873,1656079.6101528327,1626498.9930477291,918881.9928565739,372274.94984182296,101712.53045439693,59617.946096135143,116677.3164391476,89668.864438509481,61680.274683831012,71275.017748312268,78483.030393486973,64196.739927417861,75918.242949065883,64939.99760752498,62582.724328865785,82676.311192098583,61904.590651892315,68099.70741688335
56966.461899121401,67317.983895005091,46415.22079578189,52050.675315324443,54769.928775152373,60888.923389285832,50643.710614742922,73517.949910784373,70061.579369777872,58531.090390190373,60712.933071726446,91738.826534065462,97416.957749617475,72817.534648601722,175911.14248181428,585705.80937441695,1117297.5156063749,1387027.1015320336,1212509.777931029,501076.5334647923,79676.809767667422,356336.98577808955,1251555.3060466277,2395375.0423356113,3340666.4995253929,3254945.4808235923,2114001.9557701061,440200.16638881521,176993.25480488347,1829632.1245882132,4278702.7113229139,6674344.8925766144,6882641.8978096303,4474737.7402454456,1524973.703619444,85132.553103212951,578698.73645797209,2237600.7903563469,3951602.5456848289,4246628.2559253564,3063138.2159530981,1533770.6870754764,246523.18331151965,182042.57776526737,890322.72986221721,1661505.0922355331,1926377.0388320766,1325497.8322745175,650331.38791627204,168621.10892615124,66159.667869216632,103410.97331827584,118360.36308328107,65606.653487350428,54625.282050612972,64464.911294686201,57767.260442644794,74276.592873346366,76009.08646363701,73795.337841251065,100677.34460317812,72761.973207154966,69365.618146400433,92644.107843063248
68810.157264998124,69402.343886695831,65790.827617568706,75227.373254133112,55699.328737112555,63989.677525599378,66854.496766491458,85897.404472704293,64843.864653153811,69017.562479052198,80287.313999292237,98192.884949352432,53900.700289891174,80011.663343067048,242248.79711824819,454764.93180133199,694394.01187245257,764081.18193450093,576873.52463069616,136153.93398383234,115768.04050985705,635732.75507342862,1496549.0418405212,2245719.2546726945,2594854.5031568608,2039830.321600398,948204.00777374837,64229.533546303152,800382.43364943424,2829507.1882414324,4869378.1606134893,5675222.3477790495,4647006.9553551525,2437899.6439158218,477584.00765439234,202961.24788732914,1379020.7410188944,2750836.2460567835,3867640.6040602233,3347486.3272262635,1986728.333227634,647679.4184427124,72523.655085518025,551167.86786148022,1429103.5798955599,1950146.5275839265,1820908.5914127976,1063880.9767912726,331915.7716753697,90505.074485771009,73221.198864902428,100291.89770718265,75938.158988722818,65052.356549647739,38926.912611407206,82228.745845546131,48435.972477193645,66781.827543963911,68688.988184395974,75900.207810861772,76686.835998281313,74798.846063971941,54461.572187967868,62901.979227732307
47286.90625,60719.565568607555,48987.442821658013,52872.039301875448,64161.941286322588,59533.016644375777,59457.839391865884,69993.218071831929,67603.806641022646,54287.371691999135,54820.011263646484,95497.206060370183,69290.956824492896,87126.378994509694,158692.49414704263,330298.89870197524,465488.53125,400015.99432851869,177217.86794662819,65637.190958457431,284927.26544503291,922997.33683339739,1550208.2532156112,1961488.916841455,1922324.2296736278,1190656.5007625567,244310.87279426324,297812.51413974306,1730960.3830525172,3679646.6914788289,4787511.0380942579,4372277.3486096049,2770123.28125,903538.12408973021,61676.668125897522,635651.64349280577,1858017.4961342113,3183847.4799975473,3331620.3902503559,2410862.9660175815,1125906.1308589773,168330.15126515104,262227.51644860732,1098804.3867393509,1587004.2457199579,1707723.6902180605,1247458.6857564354,542191.71533257153,163512.40625,63772.491880491572,78969.23214328679,79923.178098206918,73689.172134432971,66291.450010082641,63820.41467558474,63156.957395899852,61089.957826372534,66380.217967565812,66542.138456012472,63622.381833482679,51857.789403032781,81418.038268580058,51989.634468846474,46631.938404789427
41580.908021423449,57292.016296913614,46630.467166422364,42598.085728479062,59549.002646033339,52185.052601985757,58174.757132282197,99102.165687869099,87945.469617126524,29955.194343937859,50596.054521913095,57910.47906067461,66264.135560588184,67995.096701482442,146221.99214031457,221127.01980375714,244555.74146416271,169613.24856637459,84711.76386265544,112828.2464546655,421483.3906318348,1052278.4987551314,1608170.3153807346,1495210.5191913685,1148609.0243275138,425534.02790579543,73008.317374393679,872924.66019107483,2382255.2936371579,3584290.3576551536,3970758.8868683036,3092439.5496848081,1314422.6696618933,178333.16970455527,267886.12853539397,1202143.9230308277,2281286.1889715642,2822903.6101351446,2583802.4630125165,1420141.2609930991,463593.04051488749,91681.99646306895,605892.81547982781,1194819.6637337476,1486596.6718185104,1398104.4938146595,685720.80232413777,222203.56106359733,80132.78593107748,79840.055944030988,102464.83031654436,67373.708484947827,87718.838154859914,75801.973902736892,73481.209599166847,62598.376265553045,76838.847843103053,68011.189288027846,69857.102034022391,82271.404308397396,66097.871073251546,56761.1118438251,51120.974951450517,49341.605761267267
48532.743552168256,63996.079864280648,73987.552914842017,59041.302572893059,64959.115465207717,66114.285521899583,83966.868243718738,69170.838863657744,50079.597130578302,54157.140930907859,61836.160145146096,79132.396363458392,48806.896691180322,79166.694435124897,75985.988308814951,126268.11471609201,114468.41337153221,97628.478536363065,58245.177259138472,188113.6343708995,510281.8024681221,843096.57687074796,1148675.0647247259,902067.45198607957,527855.94794335519,118739.31217731726,241138.30996725726,1309614.2575658381,2527590.1434072494,3082048.6315018241,2720453.9640085609,1631430.4459203873,433977.13587897649,74125.921698494509,595693.77434019034,1414171.7728456962,2017034.3619936833,2082401.7420464831,1397699.705051203,611007.18664066109,101309.54319410883,242643.91809578805,739635.13654272875,1234048.246567809,1126905.8426334839,690961.39809877996,302238.54889203369,87499.211896467226,73121.054262924066,93981.701931067058,93927.444916459208,75333.427238944074,74401.488872473376,54093.036817140412,66891.715771947842,85813.287400618618,52602.689244139416,80126.261020771504,84643.71059341263,57216.015424007091,58448.720389979899,70004.63560436375,77144.585373918468,55106.089094611169
66381.735945211258,68011.508730052083,74456.156329910766,76852.927474230761,60090.798698450817,55624.254105946347,41529.35402407845,46855.309105715351,33275.396585663409,59469.063413722288,70261.309729252418,66986.045499384432,66379.93154557966,59949.661807136305,53059.06436663073,68006.056996438696,83032.547820944703,86110.580282966897,70852.331938699848,226964.46689038118,474727.69889330911,736908.15460827097,738339.66332542244,461663.09021305485,215348.1714218226,91998.573538119672,486189.63308528508,1421925.7715063831,1935050.321878203,1979030.2843162762,1454564.5592508398,683868.56022024353,110954.78620703383,220995.79045895889,931868.63232177729,1629656.3548556161,1919103.767162458,1469767.5365641958,743654.68398963858,211689.30129027105,113159.92254319163,430247.9744252871,789362.81682703283,869940.57890738023,671213.41401533771,331850.17025466537,148254.25176072677,83531.426417513198,60286.198184677858,79913.71799587307,56008.865331576664,69709.126207326175,73136.308504748362,82325.516302579737,59150.025306353775,75084.224258627728,73904.165635020036,66846.30643906974,62736.368335434818,66130.086161548999,73829.270497027363,51681.366564889795,67016.0685736585,81302.264315854278
