# single-frame PSD of frame 0, mean subtracted, unshifted
# rows = 64, cols = 64, row-major, index = y * 64 + x
82860.492730288286,92370.55811563188,91016.841594881,30806.655649729313,264165.59061252733,35157.093792900174,3795.2566423833869,149.2771897659924,22724.64849241429,59818.215014135771,42238.093329981777,67360.642617442194,10212.158358635261,31771.64430709698,19745.765316818281,26817.226319427726,31343.101663463611,102064.27525295649,27777.218402519138,164253.03444013951,82534.193299269871,15755.723365851431,58653.588063143987,282914.27722022653,172983.98343605694,149666.92673916859,98020.37908594319,788.04677116335415,14962.821268718362,3737.3830502279552,41334.830136405202,34385.063449020032,21057.115461036148,27763.733637599224,143612.927878894,55203.527667480521,85792.497895279026,33557.87753653722,86427.165682861014,130217.14544681928,126484.56612196166,11577.726947812231,26707.42897197638,7248.8674664367682,63894.741853427142,24658.213595712641,177532.87585906789,56818.497899577196,26799.902232575409,67683.684217997928,165636.63298753282,29986.987040978802,38680.377526032855,2791.8544128371868,8189.9754920422029,6175.355531482217,23374.642355802062,56819.045054744005,96434.046590430517,16580.345324939557,113670.93707836128,33077.225180731621,24179.643612610635,11639.120894069045
61145.634935019887,33591.70556123909,57714.273800573967,43066.249003362529,33292.56605898487,115939.1938780261,68844.632695081134,810.28582580863849,60221.784752906198,2704.8005225685438,20486.429779353355,3668.6082846429445,57058.626792684932,16146.68837713368,63105.671103161352,72546.37252818649,2493.6414314305543,53850.237964144653,89208.975212482736,21163.246156819172,17655.549924797248,26887.746388954067,111931.17265570094,26108.966237487417,89759.931586683437,22622.814397597984,25603.360055664001,55373.987992575057,5471.0453071298407,9823.3676601926927,15897.623479100279,1243.4190874895264,27619.090989555851,203661.09292935868,35045.750409968852,2304.244279014853,14908.217054967494,88195.657979588665,92954.679068725265,112835.29250866233,68256.364666539273,13934.636702520238,939.57190136083784,71602.244304168707,69279.087884010034,175138.70092708161,39155.675943288559,95966.85670150962,69436.448155841106,13477.728957116735,67519.387500137382,97319.105751701514,163104.10275313983,109682.64808032618,27906.433875056697,42589.503031271037,81253.331506137474,168401.0958551419,23705.965010102282,34929.966770478175,17974.380568436787,51652.378254873227,115719.29210410337,135685.81974092289
80045.929517349112,51311.9185152426,144694.0409638992,85804.107027513746,33950.399285979183,6708.2066106751954,51712.306409157944,55683.74925075809,13123.022178033687,3056.7824548140411,49694.382327920779,13944.509723569459,5362.0415744580087,2040.7807663893213,500.53075778156182,18975.51975776461,44618.473888697612,24566.386161286002,22704.719552681552,11780.519718167299,30001.000991739518,36793.143405236122,3521.2144878256022,5369.206238404744,12504.679411503679,143149.7662844616,40088.971004617444,74206.965054601111,2762.8596611967118,179996.86347925718,53103.946727863993,59992.230098223503,43397.209632975166,42217.699214833432,3504.2168469461349,68179.568502173162,19335.478840389762,139898.84671776442,33487.285372048573,115753.37326711317,17699.015685964929,50051.336970588331,83595.999954094761,37012.787854522685,118291.76621188657,137463.98857904843,9662.1637673251371,1709.0282833213892,56013.01561774416,173438.9650208198,738.0106088712173,183078.42802421053,125464.95092048195,45350.6614671793,12334.232130342818,74241.141025830701,180606.70207821473,110815.85784883915,183131.70778638986,69786.52531458436,23047.719458866424,53658.671105831374,113868.36368591803,45907.532540328401
140801.93934386078,62388.12945293112,132121.40709648246,132367.83046676422,9859.3014636962944,341038.42358077661,22507.797526602975,37663.080583408861,19399.026644570622,34038.318626504908,12315.893591937609,206549.02900064288,16410.076241678744,52891.191133404449,103784.83656750413,79575.403314820564,29373.092498707054,55038.00436525391,56147.727190381862,23923.0733730344,49995.128279406126,170098.91405041667,25665.572963939925,40904.992852344993,46369.099510270447,31945.593475852475,237965.91594581923,15195.610547915898,97286.242025352229,19046.677187831883,2580.391481153702,71867.54183860487,324.93340388065178,61195.551084918181,30129.993738349596,20511.688060566776,70213.684505124271,12240.434722254578,48830.223830489056,13153.387268261988,95768.046338024316,1152.6213310516682,7538.4298908951951,38511.062122636074,89723.742479842331,135320.63998026861,37843.11254526781,46483.875451589265,42834.867278896781,92750.98223083459,21370.606072158829,203460.24834258243,29311.354028223519,18807.520390461239,46675.289818784404,65260.363682448609,80817.708136288551,83792.592118560133,125602.25937496961,55863.651001254068,19472.854927740649,170013.9129543305,15733.133044309849,10707.33662288216
1484.362498255791,48823.101131870833,9588.6229303522014,60250.220249569204,130827.70866704846,5399.9322284430227,19823.023220963034,5370.0785264184969,16974.841409721423,15981.818649811705,2514.6426595157427,46018.178018189181,9623.0175455048102,130047.17010918555,88121.61414074288,274965.14688157383,68901.699572441445,194768.83652254322,8355.0494269757237,22344.295102916392,83286.991789198917,30167.819955207437,12225.951409348985,2582.2490740147864,116719.93262011812,106264.99507958913,173959.48814796962,46212.089610489849,21457.550190713609,110824.88580317076,25360.808614627196,56558.557408475652,67562.700034778187,47655.443879047962,65837.096502055647,34106.479817118416,71881.404337553569,20597.993458409848,69062.273431061418,1010.2429081169776,10445.161634588178,76713.471044494509,17764.452976770131,13386.804061915798,40297.802665843912,83840.017505486554,75672.863680603259,31262.481231418322,110153.26311336704,15854.360718197715,5501.8886162350382,12716.033098950855,289712.85153633991,138680.21627790603,94749.641974422542,76812.495274530869,16010.387382090841,89488.101332278748,72204.484263202074,256643.16130003304,280948.86314394127,77484.321978290478,6960.3867322658934,126579.15621260404
36339.813134376149,53793.295231845972,93068.600444811193,100164.86242111234,24617.27025711145,73584.987132515918,8991.2863497803864,41626.46413390481,121124.79981481186,14833.664544264848,6149.9723473292452,15334.172237678629,31305.325095692591,8823.8797353354403,2996.466616314613,55479.770324925106,163077.87290045756,37576.52957309215,2909.3285441389107,333364.01574363664,181863.34984611423,62290.647420426452,114273.5807545595,61229.53486441222,137925.29128207662,85515.227392063127,15963.249435802523,15628.26176540019,37909.195422741061,56.785119936837155,50088.599845488527,28994.393399412467,20577.858009752923,87490.647425457777,7384.2275359145187,80134.471430025413,41664.305350887313,25521.898450401841,81978.348466363896,92168.257446585136,101763.01569421528,27685.053571598146,69537.218226325756,28496.611114282488,14055.427270266144,110664.89481404242,144138.39991622831,126500.48889077824,9846.9330898640892,180940.58728539804,10934.33810524207,11624.729937007472,208397.44099286525,136855.42879423167,75573.561811982305,2437.2656478578765,21391.072476507848,78211.782628159286,6992.075277109424,71139.014322113566,29258.947240280024,34263.598875709053,272580.93014095235,45378.784995770045
45796,147692.11575820387,68899.377445279621,261960.47038768692,2166.2642674835924,62611.477220056768,49186.10159101602,22059.779114845667,89728.443071049667,17162.529436070745,33343.395154560647,261148.73998691118,235294.72300939178,11832.453562473673,23019.285130935634,373082.81502706092,10408,13332.258470584857,2913.5145461041957,104306.21835456369,222456.79056208453,59781.880957079207,12429.931023051107,53261.192845456848,196699.55692895042,13832.256380373748,10942.328662549389,1171.4717580797017,23226.222161040369,32731.247368077929,26162.066446503755,153537.09337247474,54756,153537.09337247463,26162.066446503693,32731.247368077962,23226.222161040332,1171.4717580797023,10942.328662549389,13832.256380373688,196699.55692895042,53261.192845456921,12429.931023051086,59781.880957079309,222456.79056208461,104306.21835456385,2913.5145461042002,13332.258470584859,10408,373082.81502706045,23019.285130935565,11832.4535624737,235294.72300939163,261148.73998691083,33343.395154560632,17162.529436070734,89728.443071049667,22059.779114845725,49186.101591016057,62611.47722005668,2166.2642674835661,261960.470387687,68899.377445280086,147692.11575820518
36339.813134375436,45378.784995770045,272580.93014095159,34263.598875708914,29258.94724027998,71139.01432211358,6992.0752771093921,78211.782628159432,21391.072476507896,2437.2656478578629,75573.561811982305,136855.42879423182,208397.44099286551,11624.729937007516,10934.338105242115,180940.58728539827,9846.9330898641056,126500.48889077842,144138.39991622823,110664.89481404232,14055.427270266107,28496.611114282478,69537.218226325756,27685.053571598142,101763.01569421528,92168.257446585107,81978.348466363866,25521.898450401812,41664.305350887291,80134.471430025413,7384.2275359145187,87490.647425457806,20577.858009752934,28994.393399412409,50088.599845488432,56.785119936837084,37909.195422741046,15628.26176540019,15963.249435802525,85515.22739206301,137925.29128207659,61229.534864412213,114273.58075455944,62290.647420426452,181863.34984611446,333364.01574363688,2909.3285441388962,37576.529573092215,163077.87290045776,55479.770324925186,2996.4666163145876,8823.879735335473,31305.32509569262,15334.1722376786,6149.972347329257,14833.664544264877,121124.79981481195,41626.464133904672,8991.2863497804065,73584.987132515947,24617.270257111453,100164.8624211119,93068.600444810727,53793.295231846176
1484.3624982557797,126579.1562126042,6960.3867322658334,77484.321978290711,280948.86314394145,256643.16130003319,72204.484263202074,89488.101332278646,16010.387382090805,76812.495274530913,94749.641974422557,138680.21627790612,289712.85153634031,12716.033098950815,5501.8886162350145,15854.360718197697,110153.26311336711,31262.481231418384,75672.863680603215,83840.017505486379,40297.802665843876,13386.804061915775,17764.452976770153,76713.471044494523,10445.161634588174,1010.2429081169637,69062.273431061389,20597.993458409834,71881.404337553511,34106.479817118467,65837.096502055647,47655.443879047882,67562.700034778187,56558.557408475572,25360.808614627302,110824.88580317079,21457.55019071362,46212.089610489827,173959.48814796959,106264.995079589,116719.93262011812,2582.2490740147973,12225.951409348942,30167.819955207411,83286.991789198975,22344.295102916472,8355.0494269757673,194768.83652254351,68901.699572441605,274965.14688157354,88121.614140742822,130047.17010918567,9623.0175455048375,46018.17801818921,2514.6426595157582,15981.818649811714,16974.841409721415,5370.0785264184469,19823.023220963016,5399.9322284430145,130827.70866704793,60250.220249569364,9588.6229303523032,48823.101131870753
140801.93934386119,10707.336622881945,15733.13304430989,170013.9129543305,19472.854927740529,55863.651001254235,125602.25937496946,83792.592118560133,80817.708136288536,65260.363682448646,46675.289818784615,18807.520390461235,29311.354028223439,203460.24834258243,21370.606072158756,92750.982230834838,42834.867278896767,46483.875451589265,37843.112545267759,135320.6399802684,89723.742479842258,38511.062122636082,7538.4298908951732,1152.6213310516689,95768.046338024287,13153.387268261955,48830.223830489078,12240.43472225456,70213.6845051243,20511.688060566798,30129.993738349622,61195.551084918101,324.93340388065116,71867.54183860503,2580.3914811536938,19046.67718783189,97286.242025352301,15195.61054791594,237965.91594581917,31945.593475852515,46369.099510270455,40904.992852345022,25665.572963939976,170098.91405041661,49995.12827940609,23923.073373034345,56147.727190381913,55038.004365253961,29373.092498707076,79575.403314820534,103784.83656750427,52891.191133404485,16410.076241678715,206549.029000643,12315.893591937585,34038.318626504966,19399.026644570622,37663.080583408926,22507.797526602961,341038.42358077643,9859.3014636962289,132367.83046676425,132121.40709648232,62388.129452930531
80045.929517349141,45907.532540328153,113868.36368591839,53658.671105831287,23047.719458866446,69786.525314584345,183131.70778638966,110815.85784883919,180606.70207821461,74241.141025830599,12334.23213034278,45350.661467179401,125464.95092048188,183078.42802421076,738.0106088712173,173438.96502081997,56013.015617744175,1709.0282833213976,9662.1637673250934,137463.98857904834,118291.76621188642,37012.787854522678,83595.999954094732,50051.336970588309,17699.015685964929,115753.37326711303,33487.285372048587,139898.84671776451,19335.478840389806,68179.568502173206,3504.2168469461385,42217.699214833417,43397.209632975166,59992.23009822335,53103.946727864124,179996.86347925718,2762.8596611967105,74206.965054601256,40088.971004617386,143149.76628446166,12504.679411503683,5369.2062384047586,3521.2144878256049,36793.143405236122,30001.000991739467,11780.519718167334,22704.719552681425,24566.38616128614,44618.473888697612,18975.519757764552,500.5307577815642,2040.7807663893277,5362.0415744580005,13944.50972356939,49694.382327920721,3056.7824548140179,13123.022178033665,55683.749250758177,51712.306409157936,6708.2066106751845,33950.399285979365,85804.107027513906,144694.0409638992,51311.918515242156
61145.634935019902,135685.8197409235,115719.29210410322,51652.378254872929,17974.380568436809,34929.966770478233,23705.965010102278,168401.09585514205,81253.331506137445,42589.503031270928,27906.433875056551,109682.64808032606,163104.10275313986,97319.105751701471,67519.387500137454,13477.728957116742,69436.448155841033,95966.856701509692,39155.675943288552,175138.70092708163,69279.08788400999,71602.244304168678,939.57190136084125,13934.636702520218,68256.364666539273,112835.29250866229,92954.67906872528,88195.657979588723,14908.21705496749,2304.2442790148543,35045.750409968852,203661.0929293588,27619.090989555854,1243.4190874895251,15897.623479100215,9823.3676601926927,5471.0453071298289,55373.987992574977,25603.360055664052,22622.814397597987,89759.931586683437,26108.966237487388,111931.172655701,26887.746388954096,17655.549924797277,21163.246156819165,89208.975212482852,53850.237964144631,2493.6414314305307,72546.372528186592,63105.671103161454,16146.688377133727,57058.626792684976,3668.6082846429376,20486.429779353355,2704.8005225685602,60221.784752906191,810.28582580865213,68844.632695081222,115939.19387802617,33292.566058984885,43066.249003362391,57714.273800573617,33591.705561239272
82860.492730288184,11639.120894069063,24179.643612610456,33077.225180731417,113670.93707836122,16580.345324939553,96434.046590430371,56819.045054743961,23374.642355802076,6175.3555314822315,8189.9754920421847,2791.8544128370977,38680.377526032884,29986.987040978842,165636.63298753271,67683.684217998059,26799.902232575452,56818.497899577138,177532.87585906763,24658.213595712616,63894.741853427156,7248.8674664367618,26707.428971976333,11577.726947812227,126484.56612196166,130217.14544681917,86427.165682860956,33557.877536537235,85792.497895278982,55203.527667480434,143612.92787889412,27763.733637599329,21057.115461036145,34385.063449019981,41334.830136405333,3737.3830502279534,14962.82126871841,788.04677116334324,98020.379085943161,149666.92673916856,172983.98343605688,282914.27722022659,58653.588063144045,15755.723365851412,82534.193299269784,164253.03444013957,27777.218402519211,102064.27525295669,31343.101663463611,26817.226319427722,19745.765316818251,31771.644307096954,10212.15835863521,67360.642617442238,42238.093329981639,59818.215014135654,22724.648492414264,149.27718976599763,3795.2566423833741,35157.093792900087,264165.59061252774,30806.655649729546,91016.841594880738,92370.55811563188
113640.89744340691,33238.230670333156,34726.065939872809,93022.756648018185,13063.881311773957,100016.23107508702,15315.040821584633,46111.144142787525,65691.373109124805,41385.359564492035,99635.371539891756,195874.33494956241,1071.190871610715,28249.818500876321,15835.74828988172,23071.668666815989,1722.2639640043024,29892.225114217385,14957.47720484719,10667.826553903697,48988.867109182749,17872.597623493875,138082.25349437466,27666.023489281532,618294.08369212167,44907.872517624353,61866.942709207447,85027.75429444859,199516.6974902231,75705.055680642952,28105.382827174588,43209.45584557797,63059.751091937491,75680.564369591913,90697.900864702242,18827.204294190888,149482.57734606272,40503.175892865504,125005.74694488809,93313.738015727868,93791.170166169235,28114.244848056667,4576.3398701591359,77658.902715966382,9791.3234631806845,8747.6040347721446,40331.498234295708,24204.133522014345,16690.968514057102,64061.148957654237,62833.964643024708,6613.0603070005409,33614.582470682726,13006.373494744934,17219.50340173631,110005.39947895127,5532.1158073403458,22123.848645454975,199789.09434863966,13812.139016199249,70247.680234261818,84307.256196353832,66671.284057146288,5442.2371871309279
85603.331985176759,13571.387810711967,11442.160446604345,52169.427431543067,7258.7638334105386,104585.4037004772,16114.360516265793,12749.298731294026,76101.044353383448,147541.98635194075,94187.181028035149,99404.384995203509,265014.96507958637,27999.374276364244,1188.4722746592508,159549.22699704432,24019.807721351564,171855.96522322495,129520.06919133516,16029.488766367438,44180.825516220408,49533.197019149156,72658.427731134594,27551.723010670601,53558.143934687869,78425.228291844294,62542.284628511785,86827.735895719437,247885.13039165299,235316.56341359642,29634.48734152094,18402.771767923492,46489.02922699081,21312.782327421559,4969.3078570438138,12237.222423328034,86288.624230984962,266011.32562592527,91914.472879620254,64112.60237990864,12066.986407456096,57408.084611347098,101761.60717320553,40297.421887443452,92308.177913471329,99378.777841475719,51829.57444939392,125113.0642318251,150196.15467292731,11357.355654856321,96696.728693478144,158794.57995372283,1166.8251038594526,15081.615009905239,61929.695964539009,162232.51996364733,95753.636985142541,86460.778539002829,225140.91977592692,67578.29827006218,17173.421359247812,99617.144217550391,76338.886324328589,124905.15529290179
125589.25045005247,117281.57581086725,20093.99689562089,51221.145892099223,271199.0092994211,137673.10730217546,243059.8297873144,476839.77373728895,284114.39772101841,49689.331685218931,177121.73241015803,9933.3472815295245,10155.293244847619,4584.0567709661891,227804.93752157004,1963.6816347676806,17422.329838229689,141302.74196057353,7125.2824596166502,125191.09716665647,147403.7049855894,74856.223792341567,7996.8874667226492,5895.6292879970069,154339.0569861184,52482.589930951806,69768.334606600998,13143.428352009814,196366.82126212073,259320.67217943384,35274.52449701666,179700.57439323649,71751.284553224803,122220.5908124758,87113.155695801397,3941.8868374898561,15374.366358276597,82178.36727542372,264918.63758548931,41107.312720001544,137258.39539601508,68154.797668131068,131695.36126697552,88645.071476842029,76931.027841043513,33279.86528082165,19307.143493243704,50274.144681626305,55787.428512322098,183708.9794976869,3022.9216971714668,100085.80304111369,119378.53885766098,33469.509492085628,224491.22622917208,57896.711336734828,76341.13651304238,105905.37738131953,24556.309929055693,16054.325922513352,45371.377980068719,593744.08402810502,466803.30114201363,336372.56155525061
43065.568687141989,46059.942210674068,23050.518359068868,332669.36849627178,665194.47132526583,639516.24621926853,288783.62357434147,269063.78672511107,131536.10198956635,64727.385008195328,618562.36656236358,17742.124061775034,21512.288074285214,24828.462629511385,139136.0511183356,126986.44977974647,60261.396150561144,215522.42683992576,49224.84950528168,50338.299932180496,12509.6192200448,194847.22760675216,72636.107053713771,87214.227367357889,174487.72724557255,3205.0483960865708,22356.499596365022,60698.879511366948,6541.204041977554,31915.772227985752,10839.701145625697,2565.8111721698401,17074.537323890378,9602.7638556239417,48179.106542735834,17735.503787497615,32620.017121746183,373120.86424222525,48313.780984555022,12284.545229623625,88512.323145533272,20175.691797061707,13231.552742818734,83693.78791069462,39821.275392860633,12615.55174708819,20504.983778669819,8128.7410169820996,197325.85536370019,55119.76077006734,9726.5139489698868,53908.100627347791,2273.4947377471035,39404.883746864361,254878.81003679582,343171.63841542555,225256.23469881824,277268.67900561832,88017.948254610994,240259.64581348712,395684.23826718255,551242.5304975051,272160.65985193284,657867.09553260554
110722.21167233934,71231.654644222988,227679.73054958496,387257.22591439623,602487.28858200856,768605.6535593411,751983.89300294477,773527.46880234638,312453.97170292703,23999.834971359825,152500.05653783161,121335.56658501264,95574.70143819954,27408.024591074725,71168.711251015702,57299.8051012863,1830.9043311651892,187685.17830323247,181825.59043633958,57639.397081212075,17121.786683052851,68445.159220130721,18310.756297357668,81072.715789332695,79172.706454198022,113532.29406766218,40582.785177473939,116179.29307525446,64037.8601418873,20794.735293165388,26273.185807867929,21370.357463664324,5621.6668947875696,36929.717900901873,85927.736463945796,229787.40767673953,34245.026661567957,105363.57180303996,41170.691183766954,60832.839627172325,31991.813579886704,68144.060704978503,61944.416365957324,7989.0304127189047,12959.240598634186,57571.434450438624,59738.699764159333,48479.607958570166,26875.076213601784,73061.740383310942,4473.0387928723158,93056.389284834106,49921.06323510626,459407.91887222772,748839.63982691325,468043.08063877851,199894.10189088606,1791.0216181091271,106834.4870102429,189100.92442662831,848512.88364867272,126789.12938933575,156728.19268216522,231208.95337053714
74962.059244134318,30833.266977322019,70789.511424542739,800365.72838334646,1235315.3190828983,688864.56260518543,304859.11403654708,181599.85106099892,76499.736825376487,73724.538685092077,321798.31199174782,471890.23698771943,99383.497492882379,153306.88424975239,45845.760225241938,17859.659564770984,50255.895338515773,14018.653367933042,42742.831041795624,70361.105339627175,48801.367685101301,16573.548070672758,97763.960276812752,21643.773886094896,15271.685745985596,20582.780144449749,239397.07796226611,78109.486670198457,5431.7999957896918,49053.13960210279,1976.4152075315933,42928.054952472434,56792.742234318459,91484.965266031824,67555.554548750646,176478.53288291796,23515.497333791649,25814.909926411045,47046.194588268147,29640.201490194449,11019.012801300436,4582.614604326317,111409.80938495383,23089.362862105758,39387.456120473755,5577.9254805067631,19863.71469759872,126893.44705458147,114532.81686691305,154351.64364542562,41744.194209780529,130698.84736697609,486298.42304934427,1132672.6349320358,1744534.3588278394,849127.44102518703,20495.21234512356,74746.931160942258,35560.553192223233,339716.40738819359,542257.10658193962,427965.83068252157,260588.20911072628,87284.191835590624
15370.678682317313,428097.21680015058,1111956.2497135657,1708848.1091665523,1187579.720173215,687313.80775033101,108662.02891382291,31383.755039970507,136765.9965119485,170765.41244687053,211388.60332398847,448431.06041057286,176899.76284248006,90928.773357091268,72849.360330845142,48796.875368286237,87658.529950576602,38414.619224264155,37020.532533605394,27638.623452210806,29341.488756110375,15116.188797778072,8923.6510772294732,23989.808312756173,3648.700239298254,88988.755721271547,52468.019988439177,15161.136709421949,75412.602575615339,294.17371606225606,74595.344153015816,81183.508639933338,104545.77415537962,98963.269371562812,13656.947533070823,37011.563368296192,228211.62319515491,125136.83920101023,136780.39047907022,56268.321709148971,118293.26639078357,74616.4768378835,90212.690769184977,31889.447284693913,13993.299160273735,1491.3364274487021,21841.81575949441,2946.1812099262606,134963.25472094523,73908.589124353224,26884.175110688298,170812.28500518593,1319498.0757769453,1811097.0672204616,1646114.7214130422,354106.20436342154,59842.982643385847,26955.146211821411,187852.1977848052,944690.41399114812,732478.34543421201,119076.91937057674,118309.13233053124,91924.193253867677
578231.16156206513,1327351.2944292277,3787651.5193779333,3402924.1696696212,2703698.885898225,532158.57650690887,12671.658472584864,175858.82503461925,124333.22621451484,456468.16377356852,199771.29473546901,578116.30381293676,385857.50272507634,9887.1106850901888,210114.37697565489,126445.43351461379,268739.99900336441,81789.975181180096,86345.156377550316,120715.21746658732,27.632187020788724,154798.77112526266,5983.7630032120096,13364.349233270039,60862.404561597854,5450.0662710394208,34474.374751329116,581.01593345541528,18121.114141467791,73254.725475548272,84942.158906811135,33710.717102628274,149413.4470019846,55181.207806515653,75295.39230564567,186571.7808933307,157606.09279561409,113389.5080537694,303595.15523051436,15963.39815410395,33800.527887794509,65098.426853084442,81444.242749639045,1276.4859399813336,56659.035320213443,88657.294426985318,108898.5290669633,92539.065204587299,6461.1682166995279,89526.122799045159,96468.117078711395,703825.30974572559,2093665.9495857463,1895874.209752162,707503.37449761061,299378.07691713155,153553.188451642,362281.079906411,701800.41368337558,1974999.572242226,736824.88774437935,604870.03750104888,143317.10273332844,43248.779989718256
2389020.6491021481,3609358.0069515491,6687869.4343566904,5721582.7459051367,2533452.0885871919,668162.40494738938,108610.17225923392,425958.0687304585,824078.46640998567,130345.48195776332,146350.40991027321,251342.35363030838,346861.98107508617,3537.0051648207368,18336.052884195822,34551.438860553884,411992.52298303536,162323.26450410369,83685.558191361604,58532.134497705338,24821.774497240705,37874.567180390601,47847.325078689653,11467.864581165701,9255.0339018913655,37062.976340803914,8443.4031849462535,43193.108951404305,99740.527088148112,6929.6754881284214,71903.679214670148,34326.112680002945,72887.539773966288,19446.919684982062,16072.08825579845,82350.650056505503,43577.77637649051,444220.04779184714,3212.4105055159566,11328.36465947443,129177.92948651385,88404.962980407596,122625.00709222379,16017.581071783146,47161.26381727535,25667.778564447261,101222.91165762869,9028.2354343927582,19369.059983290674,213359.50399789074,1126207.3282780165,2435301.8820944298,2338626.0756149907,1637001.5862034981,550383.01324201026,44107.237284504736,158247.71416184475,315230.57049637148,2291300.1055221949,2197281.130476166,2314534.1455799509,1358184.2858204511,104531.51137385599,327240.99618038378
4333810,6648733.3071808955,6405257.7981554791,3649415.4326942125,1033961.4683364695,171482.54647576713,51034.429464335757,503623.81764254801,98053.88727611897,14606.902640979968,275576.05104396492,122618.35582663027,239296.61481942047,76893.782097321659,12062.05163120058,311947.23471678002,494306,460154.62989286426,66957.871837504688,180036.98797777158,27428.857453833432,12141.828087190734,73139.158634509658,18501.578552028681,94218.92242285909,45140.384986378675,50359.011824973735,29731.143387651828,16672.291868209053,83606.383368371724,16044.106737319495,19791.932623725785,72442,110715.53314505907,21469.711717901624,393368.83414988528,72295.470891242265,21082.859527465367,100076.99376888369,126656.55390388635,58914.112723881102,72724.433013068468,124374.85623541789,122205.58055756288,28312.133928707255,86513.810900740413,97396.370367225856,44880.512606079588,107794,1016262.6767372403,2113179.2555580409,3145363.595670688,2819210.2033184548,1827000.2837322734,346510.24613012106,144943.43386993388,846077.077577141,2247583.340643276,2895001.4436267172,3380198.8600933393,2429622.9593836628,598125.29757110425,7304.6432664040167,1243676.1457272796
13382803.211266905,10602662.877765993,6431457.6245484268,2580173.2698257812,188646.83046649743,1640.536759927742,127297.87289154854,110805.55538505208,345853.69729610218,502062.30291070952,672352.56370215758,383055.4055848805,243055.36313434262,8367.7015200650094,12393.722819298089,132444.8879253974,593750.94036327023,323891.98670825089,210798.15409502661,115299.32308905211,70409.421895869993,82690.209563661469,29179.891088733395,41392.285438885912,59014.570561947352,86162.55201606534,86544.115594595787,19002.434388431822,24721.539287124822,4242.7984082775902,15754.756178619091,69602.270354940847,375555.72449268535,128885.40660611761,2237.0743323937027,61406.797727702753,355872.98854355246,145678.84763018566,102889.69026935888,124470.38149392328,121667.5818370317,90517.622477674522,23723.879215558554,13946.996954047194,191303.85963404429,107817.58153818763,67193.846492798999,203899.78902544628,316390.42870649125,1158442.8013837517,4439472.4309331458,2731699.6584816491,2507292.1611902732,520262.76105371665,25275.33422970114,332266.4916435749,832554.31492877903,3053383.6620205529,5304669.9470338803,3584190.0449384218,2069882.1119913363,239960.11190839545,910590.16428244719,6607559.1122314846
13131160.618704401,9580096.7856662478,3055508.9847424366,280615.06659006228,87516.893482911517,12978.518274177255,619177.38582673029,676473.60098520061,1573044.3191073334,1005021.8362928228,620145.69507045276,28632.443997546081,17341.0671401533,97497.955955523124,225341.2624766381,18995.176573223471,590455.58609893208,550767.26797453267,314338.80202658143,76114.868857066089,22047.780243512487,7499.8855885539278,20542.324377115776,4340.9901049663913,12463.834579964248,14298.597700969209,116704.47278823194,59694.9806966045,63001.640485114374,151938.35084415047,100379.32926185495,26146.7760190603,166327.30674917798,566631.27907632769,66714.359694792132,24649.914541353566,237194.96235733066,137006.47231668202,15604.463474015582,74329.530135658773,63026.836185234759,9684.7539065108685,8766.3838229671237,15157.344602178264,467292.2612047593,73303.692402497822,57716.780421202115,531680.07587520243,1332523.9779441524,2428191.3756304951,2819592.9384660246,2822532.1408675518,833938.54291637591,57964.065317954337,80744.463624968339,294019.33744255261,776185.93686129793,2067443.442125604,3329661.5278448788,2497471.6402345216,1743232.7994418766,616661.29772462673,3859652.3675620221,11030171.171657037
11046681.37297051,5432807.4434434529,2606681.3348229313,239475.4913377479,40138.987678767,35905.689362003424,276915.2777069523,1081251.7522535955,2936507.7938541225,1648885.9264388944,681653.82170666743,73774.324684208754,124933.27872904656,931067.53670892655,323901.19800197775,44171.212817018772,283646.56667440728,52094.037787095745,40077.445198192123,21335.938886484193,20002.07661920413,60856.600758704801,42997.437865127155,225921.32945301948,72447.803530501245,1443.4076503336685,22612.874794124713,92988.436365313813,98706.561159751524,147726.98250784632,236915.3828897996,28591.14698966725,248683.4859237826,155852.73760516421,40774.325558771554,142835.14804447821,101737.14986428943,101348.02106885493,164608.09822125261,295286.46663910407,10218.174083845275,66270.427842915262,1635.0131780499653,55719.145875616436,181575.01672187471,74759.901237313054,118004.15767347199,1026143.9071140515,1788731.6601192805,3473115.65653536,3565919.7681119288,1708016.1742007537,217471.49369079375,71175.048621328096,175094.67185428363,49975.68093329492,35913.740050951397,115213.90645745494,499393.16354864609,1113910.1191296654,162184.59939209081,1123826.2994262259,6764165.1385179684,13170428.839237047
