# after radial-median flattening (1 px bins, 5-bin moving average)
# rows = 64, cols = 64, row-major, index = y * 64 + x
0,0,0,0,0,0,0,0,0.043859235567593712,0.0023439152183659636,0.070851759572299208,0.32755048252585872,1.0717355016149057,1.9159216709481728,1.9634398309903551,1.3987744886850624,0.46337669526052339,0.031386677092475813,0.15835414035575113,0.79651967861880568,1.66808772113503,2.1914320133693961,1.692406651783853,0.78659880902521617,0.21448873832637491,0.011506879816721114,0.32746830765013712,0.89420711197717873,1.6064662473110958,1.9028665291174727,1.540123890746496,0.65802783217681537,0.03296302723519523,0.22380302095625493,0.89078526601500818,1.345411625365512,1.4284856406340267,1.054021163146911,0.63582363165807465,0.17556756002842933,0.030304638954926723,0.42598799980169993,1.1904197431932033,1.5531171037990839,1.3332288488464257,0.82239663170543875,0.35514026337781002,0.023987668325596765,0.2187674891459333,0.95725535290889274,1.1977487757692826,1.3994860148583654,1.1586354228815861,0.45339282557840616,0.077569730646586302,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.23261439570897147,1.141631521459253,1.8571260530176401,2.3341136905247311,1.8817363940728109,0.80655459803444929,0.12968892777476734,0.028265634300480694,0.4358554558162081,1.1785505121987612,1.7371758039153828,2.020820367889995,1.3903965169339878,0.52189819563827677,0.015601058984115315,0.17270568215935139,0.92945058929182445,1.3808481799580878,1.9123012320995394,1.4709962813973123,0.86895069851701057,0.18359495411611843,0.038310227868164071,0.57310890539340931,1.1975580597748832,1.4375689781889573,1.5296238170165457,0.83599971938857409,0.39711961670867246,0.0083935307002558322,0.20335782064743627,0.86360041036190438,1.5735621087926417,1.5330636931704409,1.0403318382787043,0.52215179043917948,0.079663455058871568,0.033000148744632099,0.60720149427492209,1.3319286528203227,1.5542695947436567,1.3542100587229216,0.93342497894108134,0.26989923023224982,0.019065659146146208,0.29024623820632423,0.12090092796326579,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.17085689017287137,0.36301807659396068,1.4271042130187621,1.9320832524034051,2.2639175410076464,1.3951680205590842,0.42146716822878527,0.010963377030273237,0.25190457009447265,1.1145220567303706,1.8631772112802796,1.9552643733296602,1.6099793934347408,0.83730609033522374,0.17482652073310748,0.061870811761342993,0.64472104145726161,1.6467991264890316,1.9640112965853653,1.598521667592306,1.1611488146069393,0.46363858433353133,0.0056420666197887675,0.30033924210987178,1.0489470794095701,1.6868253067381884,1.7412222662494394,1.2022706799464138,0.65859700220511275,0.13013129647551577,0.053987196605483297,0.64276864311325299,1.4477481325029231,1.7919769926176847,1.3547255577105515,0.7863782820130224,0.21926445858412272,0.0002383237463643633,0.29070773272662648,0.85592240985664647,1.4404261995813377,1.1450647381521926,0.86153721863685107,0.57162661510824686,0.031205447587825216,0,0.014305532903056598,0.32217022307196086,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.17993681761505667,0,0.88607980969404176,1.4276665611992114,1.7493145091074562,2.0779227350471183,0.96537867037961078,0.10773498663221337,0.06612180192425951,0.69938937659726741,1.617832732107227,1.9318575901165194,2.157248096921911,1.1995415156455074,0.39873331839415277,0.0060067756758367665,0.36444399686759787,1.2577867375794507,1.8408175485781093,2.2951080181368648,1.5595869937597986,0.87304009386676473,0.13149191086522199,0.10109132258152846,0.86649974905805671,1.845028167492708,2.3617173522589474,2.0835862949874748,1.108439076625418,0.35645344980804283,0,0.30708937087101401,1.0519003777078464,1.5909300477017632,1.6543593991403209,1.1594813881637007,0.53440345794321864,0.034362828697338026,0.053154017515433381,0.65535209523287929,1.4443786305473532,1.6650611137343094,1.2387635699477237,0.66447531406292948,0.18872506928113275,0,0.013185717365370978,0.031679474057652007,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1.1190757197686525,2.7300931358798071,2.0029705975401635,1.1873074890654023,0.32719244524477409,0,0.33458541406040171,1.4241953550587909,2.3373514425107804,2.3272325102021276,1.5508442251088064,0.61480874210950764,0.085725487440046655,0.081967008012969342,0.77973647438684235,1.7465354624215543,2.0983227329350194,2.1151574626809815,1.1908455184781861,0.39815741278400235,0.0056823981350887986,0.59437243244653626,1.7244938999384858,2.6164255318375025,2.7670534813054029,1.9070317962290029,0.72658438279605164,0.069459348321917233,0.11184329059863081,0.74938726350210794,1.405511504312954,1.6312054096404984,1.4201580372163001,0.75072307380629366,0.18449095740901841,0.01524178917712677,0.32357535840588603,1.0345423911966416,1.552704895084261,1.3318342832531027,0.83286341006079534,0.38902671696265761,0.053523584252000898,0,0.27978338814837378,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.24798380873595044,1.0449806811926219,1.4865598431176525,1.2029235922000339,0.34732854971491733,0.027546046079406895,0.11757300178632629,0.85455593854540612,1.8719965749799554,2.2569746400897204,2.3123009425524979,1.2506200881238476,0.29123198986630255,0.014104179165960891,0.3493896458287396,1.1474877303302282,1.9243702219468015,2.1367277058448941,1.5922371785301981,0.61901718448846854,0.06653689044150192,0.20993037227866657,1.3412007676694409,2.4983370835649614,3.1225618565471853,2.6903439973049657,1.3504293269070251,0.2786303658095729,0.013261832627459473,0.44193315426001051,1.1436523237415799,1.5301605540801448,1.6384685289629519,0.95166218364946598,0.44998652719795756,0.021029447035478949,0.15557062418337672,0.58286176524590294,1.3520451775481954,1.8269828030976283,1.2151824481369267,0.77591461028853292,0.12842575487259902,0.064521380028675801,0.2330155416299835,0.1667045435459335,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.77945044607564395,2.017898500317159,1.2346214364753438,0.21620771038854975,0.027348767821937084,0.42307760479127188,1.5188658618926054,2.3702750697496384,2.3884613911169268,1.5686748265554324,0.62300208981078375,0.042012929990688522,0.14285016087117863,0.76689245846745113,1.4862813104896024,1.890018999478982,1.6188245386206304,0.88650758358959425,0.23483030912788791,0.015600589347366856,0.66771639349914547,1.9350727934923198,2.9414079711877839,2.9240759407779091,2.0082554376498627,0.69932324148228486,0.032992755981711031,0.19001096605557385,0.77697130430659966,1.3005279745987757,1.7102810178106491,1.5888570774400264,0.71686746593785522,0.17809730989246325,0.010148172957049988,0.34480076867483256,1.0128520667628984,1.6411559912762168,1.5725808032044821,0.77127583876415495,0.25895828853234915,0.066112325211456338,0.19748140004797884,0.89745937513863183,0.27708591445355407,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.64417755770975682,0.19916074836090994,0.28932611044715334,0.18968475413717439,0.19105104439708348,0.7739629620550813,1.5840428844528165,1.9907299206360489,2.1116377399341073,1.0437674491908993,0.20078163970987567,0.01342252974551073,0.43179906499459514,0.93607888920035942,1.7295220300383551,1.6210462905024192,1.2305471846302543,0.41759229487324012,0.013044776484817264,0.1783122950793849,1.0298004331782997,2.1278180078680853,2.543839806590996,2.0871609459427556,1.0976653893248454,0.20173492170303511,0.021993017452894038,0.36626821385683528,1.1108740194736757,1.4771822726893957,1.804327123509742,1.0065330297891717,0.40405001877835633,0.012521156384492983,0.17494332481018532,0.93262822289451019,1.6894742786315033,1.6580264942394425,1.0915810436016939,0.55246270657912966,0.11099161795605765,0,0.34002439684458646,0.39577204869195826,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1.326635018743145,0.53054212091816322,0.040329105527581802,0.34766161575269772,1.6547764021412827,1.9003729199493915,1.6913913683041921,1.2179057377531866,0.46156589528727482,0.010907885248068813,0.19711252994369036,0.80680714008062748,1.2676169242444773,1.782235024339182,1.3063001232992077,0.83879678897298859,0.12244307540093764,0.036107196500138806,0.57819793594817182,1.38153041807568,2.1673375688290557,2.2356621614887819,1.4458328956037949,0.47826533014925182,0.0059754861657434826,0.16787271743224708,0.71201787673588302,1.5917564088671345,1.7126436396728326,1.6311482066934309,0.79855820910972786,0.12232308253556969,0.078408121492186358,0.70381488195606945,1.6952422242478344,1.9768332349585753,1.6125570703736265,1.0555281572065023,0.32440872491804612,0,0.24937505013082753,0.89483100285948047,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1.6715591384521815,0,0.22779502042490385,1.1980583392602013,1.2371166055501954,1.1352471665193002,1.2613266338856493,0.65338312894660189,0.073608903467532766,0.05193622570252137,0.48620177807183612,1.2219923534583752,1.4838893527055272,1.721670321202422,1.07405784012094,0.4797748225795338,0,0.30053920378827131,1.1319761397147534,1.9678163546232847,2.2980122286299673,1.8766994170767579,0.97151435637543959,0.1682720607139786,0.055744969710984735,0.53763712504727557,1.0997406022159237,2.0691205244800948,1.7859477488620807,1.3075017997429319,0.39553330270727782,0.0047936610165846003,0.41391916913926097,1.4481712241233851,2.0021030849661576,2.2473014750318048,1.8037306146819299,0.47944404787854944,0.075243394277419093,0.043087356024043851,0.58054872901767962,0.48220024712973614,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.12695394976211885,0.35154814312403132,1.5963667224548106,1.7997074986346102,1.2713214806622866,0.60265237721655973,0.19956140538576081,0,0.27932735591228708,0.91011889226216713,1.2678580539793829,1.6194039538265299,1.2636389409088993,0.76533158880466701,0.12081637320245876,0.12570070900749891,0.90590857806750436,1.9667763539217182,2.56989938109135,2.3438455320349254,1.4716304327313534,0.45545864789532131,0,0.3096208423832707,0.97507866274382471,1.6968625127457209,2.2234498090919419,1.5963616160912728,0.72123290288552377,0.086685137785138769,0.16694476741539033,1.0970231133743367,1.9476118297927496,2.1022834644215531,2.135863197280047,0.85987962809584029,0.30811358653106885,0,0.20966300749679098,0.22625591107736195,0.3620076859474976,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.057699322141034556,1.3794552335683352,2.6823507438528438,1.2138217637364717,0.32757333514524084,0.056764574054995354,0.08306637230579586,0.45428971751883113,1.2624951470162848,1.6385408864370354,1.5184509199933864,0.92458744880981103,0.30653249812704669,0.005207930530163705,0.54893812781382056,1.5768781635479026,2.3955324327182881,2.6587394894931382,2.0605540483158524,0.84962339158255007,0.075881803553634497,0.13687246369182188,0.77315517695379121,1.5081124585671348,1.8769847380582942,2.1513321355384694,1.1566821056180663,0.33906378641325935,0.026329839015260956,0.57299831827812486,1.445125833239191,1.8189647535158755,2.4084147045954216,1.9737924526341792,0.49531972288418069,0.090314451433503112,0.22481008714725675,0.61834464511571074,0.024490483640579146,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48475638856316117,1.0323781665175313,0.82713456159422361,0.20986307840054505,0,0.38658368787227021,0.80214755468728882,1.4042829183557104,1.3860031244851077,1.0700374345105084,0.49003566147488353,0.05509504792845818,0.14891857575301473,1.0622081409665376,2.1032841424626105,2.5772125941595743,2.2681362528524325,1.3372834642824911,0.31374932170385061,0.0061632130234503656,0.45197809396585592,1.1515796311571838,1.6668819298789479,1.7227552944050695,1.1374999809151625,0.57843551524380654,0.036565089103062394,0.22515187093324562,0.86192123706926382,2.1116007537263002,1.9177565036532638,1.9905082880999336,0.7506059051379792,0.14064947558399948,0.10793999982492415,0.47078939773944289,1.4436013088433584,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058285072973500364,0.28034018256007348,0.33387937479290603,0.026900812576795576,1.0936200221226255,1.3007914899527131,1.212164631626526,1.2147545467633873,0.71418557632457502,0.19017923024533795,0.032137714938516068,0.44573931426168628,1.4405403430694732,1.9860539869880804,2.0328100222462102,1.4752393338362622,0.65589599413438315,0.046819152485234494,0.16380608902224589,0.91955015553857467,1.6613831528591516,1.9691008648569528,1.4914019429856611,0.71945589632495022,0.1854913075457725,0.059250666420135295,0.65734870000649093,1.3070666898896859,1.4528496412653407,1.927518493253241,1.8103073867534212,0.5557906055159384,0.28901765994605882,0,0.69466597065722613,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1778033965334678,0,0.15484045363423665,0.77068007495758462,1.2819862758372425,1.2711858384717487,0.97961721000824897,0.2783307966860239,0.067683304256585614,0.16304699601422243,0.63423436598323701,1.4295598115540467,1.6837133025245272,1.2835943854485383,0.77426636380672176,0.16388886409500175,0.042616409407936442,0.47341471245642786,1.322808119215251,1.8604013777610491,1.8345710208804134,1.0840637303739182,0.2753446823914909,0.0038181952604053548,0.2357569607012224,0.6375759821668493,1.8989911756991118,1.7495771018162491,2.0410039975469743,0.47400977419070439,0.10543306649728806,0.24242987949633379,0.73836440147292515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03209885275595,0.38094967106532268,1.5862120497528176,1.068471031026867,0.6684608729606808,0.028736019876749331,0.078501991585458689,0.71111342651240428,0.84827736379625318,1.5259218161543944,1.3815812060720853,0.93683045994483993,0.34375475708072312,0,0.17642803303697591,0.80546651364800947,1.585839678733739,1.9146877105685698,1.5927646377305138,0.66867940481734955,0.14676427273560042,0.0027416116285953912,0.56781658682653757,0.96823288355169224,2.3188298437318062,0.87015305230987272,0.62794464352485679,0.091642873402549896,0,1.5499637249225862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38845168313384099,0.53200105245541007,0.28554233396819051,0.12232069530992673,0.22396739477107919,0.97564257532063914,1.1714110074903203,1.4236694497920626,1.1749481778599409,0.4900727433066579,0,0.063839730330796582,0.49015651705132174,1.3421808664608714,1.80736591941338,1.7914530309958692,0.94699942601872866,0.21714634071729258,0,0.28096054250599051,0.91477479229384717,0.99751080216367127,1.4917920695848947,0.26577635622617884,0,0.44483612483511087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.78441612088170154,0.08562154838444877,0.36045047312456491,1.4310735328736746,0.77763308049296664,1.0730232242786026,0.68430616932799593,0.1261876634655868,0,0.4250291451641573,1.2955121609109399,1.6507735533558747,1.4329093088979854,1.1656286554296718,0.55837797154482283,0,0.13602195134406966,0.5530683203434672,0.50138344777310728,0.16700812525264896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014048707983126055,0.13742974420741011,1.091982153344657,0.82022608003468944,0.23570501896995524,0.36639976471303742,0.25830764939674494,0.18944549596384799,0.35955608973591291,0.70271886075890666,0.6890831170573114,0.80033784675491593,0.079709678448350002,0.0043348706193970634,0,0.58187048298194577,0.1171582666546683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.88796652411882859,0,1.0587080697105371,0,0,0,0.039244137447586008,0.46214807108702133,0,0,0.41752401452001542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
